feature,importance
btc_vol_24h,4.046398876636446
breadth_pct_positive,3.3273384596783426
close_ma6_ratio,3.292192236389125
close_ma720_ratio,3.214789783464548
close_ma336_ratio,3.0796496309512027
gk_vol_168h,3.0776573829371583
close_ma12_ratio,2.7005766862201237
gk_vol_24h,2.565726076935267
ret_sharpe_168h,2.3532949319198635
market_funding_std,2.0722724619172146
gk_vol_48h,2.006616329641965
vol_trend_12_48,1.9261238933363785
btc_ret_1h,1.8096351558320338
vol_price_corr_48h,1.7661527845765679
fng_momentum,1.7602635585621713
vol_12h_cs_rank,1.719697824287959
funding_rate,1.6653111078236615
macd_signal,1.6379323786039393
funding_vs_market,1.6255430730412734
regime_breadth_bullish,1.5616259577694611
fng_ma30,1.5259698445421253
mom_accel_12h,1.5154793126446091
news_count_7d,1.4653500012837608
fng_ma7,1.4515805123423602
ret_std_168h,1.4244111174060476
ret_std_48h,1.393067709156493
btc_beta_168h,1.3905615205224704
atr_48,1.3521888016393946
ret_sharpe_24h,1.2421621474979454
vol_price_corr_24h,1.2016431282401647
btc_ret_4h,1.1769593064294992
cross_coin_dispersion,1.1495884417328623
cci_48,1.0178383283671055
reversal_24v168,1.0161355070142983
btc_beta_48h,0.9517353974453455
close_ma24_ratio,0.9504231666992388
bb_high_20,0.9341249021750131
long_short_ratio,0.8932719157296909
eth_ret_1h,0.8739303673192108
btc_ret_12h,0.8302094337240382
ret_2h,0.805241872021423
market_dispersion,0.802499034558415
news_count_1h,0.7703877203833069
close_open_ratio,0.7396681132231407
news_count_24h,0.7318478875075033
atr_24,0.7312455035470908
eth_ret_4h,0.7194765400859348
regime_composite,0.6999410788508609
btc_ret_168h,0.6868153801090202
ret_std_24h,0.6803588324970707
low_close_ratio,0.6787670844563598
regime_btc_dd_720,0.67395155899341
bb_width_48,0.669029135134393
fng_value,0.6631505969247218
reversal_12v48,0.6566454947478924
rsi_24,0.6253818268848266
atr_14,0.6201858344528304
ret_kurt_168h,0.5967689597189275
close_ma168_ratio,0.5813379897631108
bb_high_48,0.5618295663018305
regime_low_vol,0.5359535644264122
adx_neg,0.5359475048535667
is_asian_session,0.5001777681469752
macd,0.4925217994567268
bb_width_20,0.4923681291796604
btc_regime_24,0.486744968020013
adx,0.47225732047285035
vol_price_corr_168h,0.47067644816541543
range_expansion_12h,0.4486582135533728
ret_kurt_48h,0.44839170896490366
ret_skew_168h_cs,0.4358241258083122
ret_mean_168h,0.3933494884812946
ret_vs_btc_24h,0.38782174259985974
ret_skew_168h,0.3622409554971371
market_news_count_24h,0.3345410838151953
vol_mom_24h,0.31692293794601256
bb_low_20,0.30985358009805664
ret_6h,0.307607170623016
reversal_4v24,0.3054039375118547
eth_ret_12h,0.3019628117576481
ret_24h,0.2873002564380804
close_ma72_ratio,0.27958268986347545
ret_168h,0.27580085509354363
vol_ma24_ratio,0.26225857582914963
vol_ma720_ratio,0.25545074361313985
btc_ret_24h,0.23044922596240666
mom_12h_zscore,0.20999707162428943
eth_ret_24h,0.20733188491850363
regime_btc_not_crashed,0.20606323742233779
eth_btc_ret_24h,0.20425168135405858
ret_1h,0.20171325245125005
btc_ret_48h,0.1979781718410546
regime_btc_ma720_slope,0.17707978239028568
ret_sharpe_48h,0.1754438283143762
ret_skew_48h_cs,0.17271196533400923
regime_btc_above_ma336,0.17210039170417524
close_ma48_ratio,0.16718592807057173
vol_surge_24h,0.16604486182062286
bb_low_48,0.16288441626981406
rsi_14,0.162803139067447
mom_7d,0.16236053140678125
gk_vol_12h,0.15749025123532073
market_news_sentiment_24h,0.153685943112888
ret_12h_cs_rank,0.1496174174410865
bb_pband_48,0.14773081976093472
ret_4h,0.13062616796645976
ret_kurt_24h,0.12913660820697653
high_close_ratio,0.12338664660553193
ret_72h,0.12113066989621026
ret_mean_48h,0.11369429469129644
vwap_dev_48h,0.1136458097308184
news_volume_zscore,0.10645091049957515
ret_skew_48h,0.10572404665345968
rsi_6,0.10508341977014217
fng_extreme_fear,0.10398963505133503
mom_3d,0.1025179478351308
regime_btc_above_ma720,0.08685085507961615
news_sentiment_momentum,0.08325566558878442
bb_pband_20,0.08154438988137541
ret_mean_24h,0.07812052994633965
vwap_12h_dist,0.07100871110339127
vwap_dev_12h,0.06912005876775176
ret_12h,0.06557072805279979
ret_48h,0.053980764346380154
vol_ma72_ratio,0.04713694817234831
fng_extreme_greed,0.04510358530362463
rsi_12,0.045065270707989734
buy_pressure,0.03362984236857811
btc_regime_72,0.028878624757737066
news_sentiment_7d,0.010846224700022191
