feature,importance
btc_vol_24h,4.262117736724284
close_ma6_ratio,3.250992576725003
close_ma336_ratio,3.0640279197563416
close_ma720_ratio,2.955889862128951
gk_vol_168h,2.900396810281438
close_ma12_ratio,2.7555046391271096
gk_vol_48h,2.537712374825422
gk_vol_24h,2.466713124380546
news_count_7d,2.4046068738332114
ret_sharpe_168h,2.3819113084078705
cross_coin_dispersion,2.262885031409239
breadth_pct_positive,2.0887964360827542
market_funding_std,2.0673298851431197
long_short_ratio,2.0005172899904884
ret_std_168h,1.9505029636813893
btc_beta_168h,1.8844348289634765
vol_12h_cs_rank,1.881176885353452
vol_price_corr_48h,1.8531121945977749
fng_ma30,1.7837349965228908
macd_signal,1.771595199453228
btc_ret_4h,1.6289213732723482
mom_accel_12h,1.4085914688948493
eth_ret_1h,1.3900488750827664
ret_std_48h,1.3687411590309315
fng_ma7,1.3469622519557127
fng_momentum,1.309411871496398
btc_ret_1h,1.2190789709982155
atr_48,1.2043549078730116
regime_btc_dd_720,1.1997640117626303
cci_48,1.1898034000234805
regime_composite,1.1708855506338112
market_dispersion,1.1530783695592957
vol_price_corr_24h,1.1497280100984437
bb_high_20,1.1450022547716738
ret_sharpe_24h,1.0907731717769857
eth_ret_4h,1.0429258632942706
reversal_12v48,0.9532798713766297
regime_breadth_bullish,0.9237121354742193
btc_ret_12h,0.8694484079266603
vol_trend_12_48,0.842729691340067
reversal_24v168,0.8248420911491369
vol_price_corr_168h,0.8147077389384575
bb_width_48,0.7707819842544875
ret_2h,0.7397574592058495
low_close_ratio,0.7382787621048318
fng_value,0.7122981103033824
close_ma24_ratio,0.697322604848055
atr_24,0.6491540563897399
close_ma168_ratio,0.6227333295326234
bb_width_20,0.5623389917908065
btc_beta_48h,0.5584812244206082
ret_kurt_48h,0.5466682729129984
btc_ret_168h,0.5434368110344308
close_open_ratio,0.5158543039822505
rsi_24,0.5153398824208931
adx,0.5094261104993889
atr_14,0.5086583872998228
bb_high_48,0.5037979412469318
btc_ret_24h,0.4949183546371892
macd,0.46204438370013906
ret_skew_168h_cs,0.4613596272076246
ret_std_24h,0.4576092645563464
vol_mom_24h,0.4487124562759774
ret_skew_168h,0.4010153623286208
eth_ret_12h,0.39930024653715057
btc_ret_48h,0.3960457965810071
is_asian_session,0.38890488159712433
btc_regime_24,0.3866857407010755
reversal_4v24,0.3847451420029039
adx_neg,0.3797834791270541
vol_ma720_ratio,0.378907641097633
ret_kurt_168h,0.3719030090270274
regime_low_vol,0.35742154178032387
regime_btc_ma720_slope,0.32614899369827394
ret_1h,0.3227960535880859
bb_low_48,0.31263921298398895
ret_mean_24h,0.31217576310352857
mom_12h_zscore,0.3048411976633169
ret_skew_48h,0.3038118563067907
eth_btc_ret_24h,0.2963335557348918
news_sentiment_1h,0.29621168674313625
mom_3d,0.2881124632451753
bb_pband_48,0.2825720919619948
ret_72h,0.26907277235366023
ret_mean_168h,0.26525171351325894
ret_24h,0.264576198435011
ret_6h,0.26137411369626223
macd_diff,0.25909867715631374
mom_7d,0.25215025102130695
eth_ret_24h,0.2438105860958352
rsi_12,0.24125753664222863
ret_vs_btc_24h,0.234492080679478
market_news_count_24h,0.23299305916479993
ret_168h,0.22699018637220497
vol_ma48_ratio,0.2257850578853368
news_count_24h,0.21664042349856744
ret_kurt_24h,0.20090664388596524
close_ma48_ratio,0.1825197502163941
ret_sharpe_48h,0.18099209299154065
bb_low_20,0.17705329764514252
close_ma72_ratio,0.17293758363983053
vwap_12h_dist,0.17225033963782743
vol_ma24_ratio,0.17202989731189736
btc_regime_168,0.165372557280853
news_volume_zscore,0.1633110841320243
btc_regime_72,0.15515178849634736
fng_extreme_greed,0.1516314698037554
range_expansion_12h,0.14510149919309054
rsi_14,0.14291619678483308
ret_48h,0.13068502720742242
regime_btc_above_ma336,0.12879617367908022
vwap_dev_12h,0.12715521164894408
fng_extreme_fear,0.12071014368663678
vol_ma72_ratio,0.11686271818094339
ret_mean_48h,0.11653567970034308
ret_skew_48h_cs,0.11599332958918177
ret_4h,0.10884151250059299
regime_btc_above_ma720,0.1036454658066593
regime_btc_not_crashed,0.10009908628691175
vwap_dev_48h,0.09434589085215574
news_sentiment_momentum,0.09378811794394595
buy_pressure,0.08234517465930584
ret_12h_cs_rank,0.07907397394427162
ret_12h,0.07795125011102322
ret_skew_24h,0.07500922169596534
vol_mom_48h,0.06782972181100089
gk_vol_12h,0.06728552454377351
rsi_6,0.06525169069556624
news_sentiment_7d,0.04882510181612516
vol_ma168_ratio,0.023224707554937978
