feature,importance
btc_vol_24h,682
close_ma720_ratio,532
close_ma336_ratio,521
breadth_pct_positive,504
fng_ma30,496
ret_sharpe_168h,480
vol_12h_cs_rank,461
fng_momentum,460
fng_ma7,408
gk_vol_168h,398
btc_beta_168h,379
ret_sharpe_24h,375
vol_trend_12_48,328
macd_signal,322
news_count_7d,313
btc_beta_48h,312
market_dispersion,310
fng_value,283
ret_std_168h,268
vol_price_corr_48h,268
close_ma12_ratio,259
close_ma6_ratio,254
vol_price_corr_24h,245
regime_btc_dd_720,245
atr_48,245
ret_skew_168h,240
cci_48,239
ret_kurt_168h,237
gk_vol_24h,234
gk_vol_48h,234
mom_accel_12h,228
bb_high_20,227
macd,219
vol_price_corr_168h,217
btc_ret_168h,215
reversal_24v168,214
adx,207
news_count_24h,206
close_ma168_ratio,200
reversal_12v48,181
bb_width_48,171
ret_std_48h,171
close_ma24_ratio,166
bb_width_20,163
btc_ret_12h,162
btc_ret_1h,151
funding_rate,145
ret_kurt_48h,144
rsi_24,141
ret_vs_btc_24h,141
atr_24,138
ret_std_24h,133
news_count_1h,131
ret_skew_48h,128
ret_mean_168h,127
ret_2h,127
market_news_count_24h,126
close_ma72_ratio,125
adx_neg,124
news_sentiment_7d,123
ret_168h,122
range_expansion_12h,122
bb_high_48,121
eth_ret_1h,121
btc_ret_24h,119
low_close_ratio,119
news_sentiment_momentum,115
ret_kurt_24h,111
mom_7d,110
news_volume_zscore,109
close_open_ratio,109
ret_sharpe_48h,108
btc_ret_48h,107
eth_ret_24h,105
ret_skew_168h_cs,102
macd_diff,101
close_ma48_ratio,101
gk_vol_12h,101
bb_pband_48,101
eth_ret_12h,96
eth_ret_4h,96
market_news_sentiment_24h,96
btc_ret_4h,91
mom_3d,88
regime_composite,87
vwap_dev_48h,86
atr_14,85
reversal_4v24,84
market_funding_std,83
vol_ma720_ratio,83
eth_btc_ret_24h,83
ret_48h,82
ret_24h,80
vol_ma24_ratio,78
ret_1h,77
bb_low_48,77
ret_6h,74
ret_mean_24h,74
high_close_ratio,73
ret_mean_48h,73
mom_12h_zscore,73
obv_ma_ratio_48,70
vol_mom_24h,69
ret_72h,67
vwap_12h_dist,65
ret_skew_48h_cs,61
bb_low_20,61
regime_breadth_bullish,58
rsi_14,57
vwap_dev_12h,56
vwap_dev_24h,56
ret_skew_24h,52
obv_ma_ratio_24,50
bb_pband_20,50
rsi_6,49
ret_4h,47
news_sentiment_1h,45
ret_12h,44
ret_12h_cs_rank,44
news_sentiment_24h,44
is_asian_session,39
btc_regime_24,39
funding_vs_market,37
rsi_12,35
stoch_d,35
vol_ma336_ratio,33
adx_pos,33
regime_low_vol,30
dispersion_regime,18
cross_coin_disp_ma24,10
