feature,importance
btc_vol_24h,554
close_ma720_ratio,513
breadth_pct_positive,463
close_ma336_ratio,455
fng_ma30,398
ret_sharpe_168h,387
vol_12h_cs_rank,370
fng_momentum,364
gk_vol_168h,357
fng_ma7,349
news_count_7d,332
btc_beta_168h,327
ret_sharpe_24h,316
macd_signal,299
market_dispersion,286
ret_std_168h,285
btc_beta_48h,265
vol_price_corr_48h,259
close_ma6_ratio,254
close_ma12_ratio,251
fng_value,249
gk_vol_48h,240
vol_trend_12_48,233
btc_ret_168h,223
atr_48,223
bb_high_20,222
regime_btc_dd_720,214
gk_vol_24h,211
vol_price_corr_24h,210
cci_48,198
ret_kurt_168h,197
macd,196
reversal_24v168,196
ret_skew_168h,186
close_ma168_ratio,179
vol_price_corr_168h,178
market_funding_std,174
mom_accel_12h,173
adx,172
reversal_12v48,165
mom_12h_zscore,164
range_expansion_12h,160
ret_kurt_48h,152
bb_width_48,150
ret_std_48h,149
btc_ret_24h,148
bb_width_20,146
news_count_24h,146
atr_24,140
btc_ret_12h,136
ret_vs_btc_24h,134
bb_high_48,130
close_ma24_ratio,126
eth_ret_1h,126
btc_ret_1h,124
rsi_24,123
ret_mean_168h,122
ret_2h,120
news_volume_zscore,116
market_news_count_24h,113
close_open_ratio,113
low_close_ratio,111
eth_ret_24h,105
ret_sharpe_48h,105
btc_ret_48h,104
regime_composite,102
adx_neg,101
news_sentiment_7d,100
news_sentiment_momentum,98
eth_ret_12h,97
close_ma72_ratio,97
ret_168h,96
ret_skew_48h,96
ret_std_24h,94
btc_ret_4h,92
ret_skew_168h_cs,92
bb_pband_48,91
mom_7d,91
close_ma48_ratio,88
mom_3d,86
macd_diff,82
eth_btc_ret_24h,81
news_sentiment_1h,75
reversal_4v24,75
vol_mom_24h,75
ret_mean_24h,75
ret_1h,72
ret_48h,72
ret_24h,71
eth_ret_4h,69
long_short_ratio,69
vol_ma720_ratio,68
news_count_1h,66
ret_mean_48h,66
rsi_14,64
market_news_sentiment_24h,64
atr_14,63
ret_6h,63
regime_breadth_bullish,62
ret_72h,61
gk_vol_12h,59
vwap_dev_48h,57
vol_ma24_ratio,55
bb_low_48,54
ret_kurt_24h,53
ret_skew_48h_cs,51
news_sentiment_24h,50
vwap_12h_dist,49
ret_4h,48
high_close_ratio,48
obv_ma_ratio_48,46
rsi_12,44
vol_ma72_ratio,42
bb_pband_20,42
vwap_dev_12h,41
vwap_dev_24h,40
rsi_6,39
vol_ma336_ratio,38
ret_12h,37
vol_mom_48h,37
bb_low_20,35
ret_skew_24h,35
ret_12h_cs_rank,32
btc_regime_24,32
regime_low_vol,32
adx_pos,30
cross_coin_dispersion,28
obv_ma_ratio_24,25
is_asian_session,24
cross_coin_disp_ma24,17
