feature,importance
btc_vol_24h,647
close_ma720_ratio,501
close_ma336_ratio,468
fng_ma30,464
ret_sharpe_168h,427
vol_12h_cs_rank,425
breadth_pct_positive,408
fng_ma7,405
news_count_7d,391
btc_beta_168h,386
gk_vol_168h,362
fng_momentum,356
cci_48,321
macd_signal,306
ret_std_168h,301
vol_price_corr_48h,280
ret_sharpe_24h,276
market_dispersion,271
fng_value,268
btc_beta_48h,264
gk_vol_48h,263
close_ma12_ratio,261
close_ma6_ratio,261
vol_trend_12_48,254
regime_btc_dd_720,250
atr_48,241
vol_price_corr_168h,237
gk_vol_24h,232
ret_skew_168h,231
bb_high_20,230
macd,226
mom_accel_12h,223
btc_ret_168h,209
adx,200
vol_price_corr_24h,199
ret_kurt_168h,195
bb_width_48,193
ret_kurt_48h,175
reversal_24v168,170
btc_ret_12h,167
range_expansion_12h,165
close_ma168_ratio,164
mom_12h_zscore,156
bb_width_20,156
btc_ret_1h,154
ret_std_48h,151
reversal_12v48,145
news_count_24h,145
market_funding_std,142
btc_ret_24h,135
close_ma24_ratio,135
close_ma72_ratio,131
eth_ret_1h,130
market_news_count_24h,128
bb_high_48,126
low_close_ratio,126
ret_skew_48h,125
regime_composite,123
ret_2h,122
ret_sharpe_48h,121
close_open_ratio,121
macd_diff,121
news_sentiment_momentum,120
eth_ret_24h,119
ret_mean_168h,113
mom_7d,112
ret_72h,112
btc_ret_48h,111
adx_neg,111
ret_std_24h,109
atr_24,108
news_sentiment_7d,107
rsi_24,106
news_volume_zscore,106
ret_kurt_24h,99
vol_ma720_ratio,98
eth_ret_12h,97
atr_14,96
ret_mean_24h,96
vol_mom_24h,95
ret_168h,92
close_ma48_ratio,91
ret_vs_btc_24h,91
bb_pband_48,89
reversal_4v24,88
mom_3d,87
bb_low_48,86
news_sentiment_1h,86
ret_skew_168h_cs,85
ret_skew_48h_cs,80
ret_48h,80
ret_24h,79
obv_ma_ratio_48,78
news_count_1h,78
ret_mean_48h,77
btc_ret_4h,73
eth_btc_ret_24h,71
long_short_ratio,68
eth_ret_4h,67
ret_6h,67
rsi_14,66
vwap_12h_dist,65
ret_1h,60
gk_vol_12h,58
vwap_dev_48h,57
news_sentiment_24h,53
vol_ma24_ratio,52
vwap_dev_12h,51
rsi_12,49
bb_pband_20,49
ret_skew_24h,45
vol_ma72_ratio,44
regime_breadth_bullish,44
bb_low_20,43
ret_12h,43
market_news_sentiment_24h,42
vol_ma168_ratio,39
ret_12h_cs_rank,39
ret_4h,38
vwap_dev_24h,37
stoch_d,36
rsi_6,35
high_close_ratio,34
adx_pos,33
cross_coin_dispersion,32
is_asian_session,27
obv_ma_ratio_24,25
regime_low_vol,24
btc_regime_24,23
stoch_k,19
btc_regime_72,10
regime_btc_ma720_slope,10
btc_regime_168,8
regime_btc_above_ma336,5
fng_extreme_greed,3
regime_btc_not_crashed,2
fng_extreme_fear,1
