feature,importance
btc_vol_24h,691
close_ma720_ratio,553
close_ma336_ratio,517
fng_ma30,477
vol_12h_cs_rank,451
ret_sharpe_168h,437
breadth_pct_positive,421
fng_ma7,412
fng_momentum,409
btc_beta_168h,400
gk_vol_168h,374
news_count_7d,359
vol_trend_12_48,340
ret_std_168h,328
macd_signal,318
fng_value,313
cci_48,309
regime_btc_dd_720,286
market_dispersion,284
ret_sharpe_24h,278
close_ma12_ratio,271
btc_beta_48h,270
vol_price_corr_48h,269
atr_48,266
btc_ret_168h,262
gk_vol_24h,260
close_ma6_ratio,250
vol_price_corr_24h,247
vol_price_corr_168h,246
ret_skew_168h,242
gk_vol_48h,242
mom_accel_12h,241
ret_kurt_168h,235
macd,232
news_count_24h,230
adx,198
bb_high_20,196
close_ma168_ratio,189
close_ma24_ratio,184
bb_width_20,182
reversal_24v168,175
reversal_12v48,172
bb_width_48,171
macd_diff,162
btc_ret_1h,154
funding_rate,152
ret_std_48h,151
regime_composite,145
ret_kurt_48h,141
market_news_count_24h,141
bb_high_48,140
range_expansion_12h,139
news_sentiment_momentum,137
news_sentiment_7d,136
atr_24,135
btc_ret_12h,135
btc_ret_24h,134
ret_skew_48h,133
news_volume_zscore,125
ret_std_24h,125
low_close_ratio,124
ret_2h,124
mom_7d,124
btc_ret_48h,123
eth_ret_1h,122
adx_neg,122
ret_kurt_24h,115
ret_sharpe_48h,113
close_ma72_ratio,112
ret_72h,111
ret_skew_168h_cs,109
news_count_1h,109
bb_pband_48,108
ret_vs_btc_24h,108
vol_ma720_ratio,103
reversal_4v24,102
ret_24h,101
ret_mean_48h,99
rsi_24,98
btc_ret_4h,97
ret_168h,97
gk_vol_12h,94
ret_mean_168h,93
close_ma48_ratio,91
close_open_ratio,91
eth_ret_24h,91
atr_14,90
ret_6h,88
mom_3d,87
ret_1h,85
vwap_dev_48h,85
ret_mean_24h,78
bb_low_48,77
eth_ret_12h,74
mom_12h_zscore,74
eth_btc_ret_24h,73
vwap_dev_12h,73
rsi_14,72
ret_48h,72
vol_mom_24h,70
market_funding_std,69
obv_ma_ratio_48,66
eth_ret_4h,66
ret_skew_48h_cs,65
vol_ma24_ratio,65
news_sentiment_24h,62
ret_4h,56
vwap_12h_dist,56
ret_skew_24h,54
market_news_sentiment_24h,52
ret_12h_cs_rank,51
ret_12h,47
bb_pband_20,47
vwap_dev_24h,46
regime_breadth_bullish,46
bb_low_20,44
rsi_12,43
stoch_d,43
high_close_ratio,42
obv_ma_ratio_24,41
news_sentiment_1h,40
mfi_14,38
is_asian_session,35
rsi_6,34
adx_pos,32
vol_ma336_ratio,29
buy_pressure,24
obv_ma_ratio_12,19
dispersion_regime,17
stoch_k,10
