feature,importance
btc_vol_24h,780
close_ma720_ratio,609
fng_ma30,608
close_ma336_ratio,594
vol_12h_cs_rank,557
fng_ma7,511
ret_sharpe_168h,482
fng_momentum,476
btc_beta_168h,466
gk_vol_168h,437
breadth_pct_positive,434
macd_signal,379
market_dispersion,363
ret_std_168h,355
fng_value,351
regime_btc_dd_720,347
cci_48,343
vol_price_corr_168h,326
gk_vol_48h,304
btc_ret_168h,289
btc_beta_48h,286
ret_kurt_168h,282
close_ma12_ratio,267
atr_48,266
ret_sharpe_24h,265
ret_skew_168h,265
vol_price_corr_48h,251
close_ma6_ratio,238
gk_vol_24h,235
vol_price_corr_24h,222
macd,218
adx,208
close_ma168_ratio,205
bb_width_48,204
ret_kurt_48h,193
bb_high_48,189
vol_trend_12_48,186
reversal_24v168,180
bb_high_20,176
ret_std_48h,169
market_funding_std,168
btc_ret_12h,164
ret_skew_168h_cs,161
range_expansion_12h,160
btc_ret_1h,155
mom_12h_zscore,150
mom_7d,147
vol_crush_ratio,147
btc_ret_24h,143
bb_width_20,141
mom_accel_12h,138
ret_mean_168h,137
adx_neg,135
bb_pband_48,135
close_ma72_ratio,131
macd_diff,131
atr_24,130
ret_skew_48h,129
regime_composite,127
ret_72h,127
reversal_12v48,123
ret_std_24h,117
close_open_ratio,117
mom_3d,116
eth_ret_1h,115
btc_ret_48h,114
ret_kurt_24h,112
ret_168h,111
eth_ret_12h,110
ret_2h,107
low_close_ratio,107
close_ma24_ratio,105
ret_mean_24h,101
atr_14,100
eth_ret_24h,98
vol_ma720_ratio,96
btc_ret_4h,95
ret_sharpe_48h,94
ret_48h,89
rsi_24,88
close_ma48_ratio,88
reversal_4v24,86
ret_mean_48h,86
obv_ma_ratio_48,85
long_short_ratio,82
eth_btc_ret_24h,79
direction_quality_12h,79
ret_vs_btc_24h,76
vwap_dev_48h,75
gk_vol_12h,73
vwpc_12h,73
eth_ret_4h,71
ret_skew_48h_cs,70
bb_low_48,67
stoch_d,66
vol_mom_24h,66
ret_6h,62
ret_24h,62
rsi_14,55
ret_skew_24h,51
regime_low_vol,46
vwap_12h_dist,46
bb_low_20,46
obv_ma_ratio_24,42
regime_breadth_bullish,42
bb_pband_20,42
rsi_12,39
high_close_ratio,37
cross_coin_dispersion,37
adx_pos,35
vwap_dev_12h,35
vol_ma24_ratio,35
ret_4h,34
ret_1h,33
vol_ma48_ratio,31
vwap_dev_24h,31
vol_ma72_ratio,30
regime_btc_ma720_slope,30
btc_regime_24,28
vol_ma168_ratio,26
dispersion_regime,24
hh_count_12h,24
vol_ma336_ratio,23
btc_regime_168,20
ret_12h_cs_rank,18
ret_12h,16
ll_count_12h,16
vol_mom_48h,15
