feature,importance
long_short_ratio,0.04369558
market_funding_std,0.03345631
market_dispersion,0.03324359
gk_vol_24h,0.026309166
btc_ret_1h,0.023997258
eth_ret_1h,0.020404777
close_ma12_ratio,0.020237941
close_ma6_ratio,0.019901462
nx_high_vol_positive,0.017738337
btc_ret_12h,0.017261468
nx_burst_ratio,0.014845906
eth_ret_24h,0.013666684
gk_vol_48h,0.013435664
btc_ret_4h,0.013228889
ret_std_48h,0.012238107
eth_ret_4h,0.012073251
low_close_ratio,0.012057177
ret_2h,0.01039116
eth_ret_12h,0.009876847
regime_breadth_bullish,0.009333278
atr_14,0.009171
vol_price_corr_48h,0.008897042
btc_ret_24h,0.00871668
vol_ma24_ratio,0.0086911265
close_open_ratio,0.008662827
nx_high_vol_negative,0.008556649
ret_1h,0.008427522
vol_ma48_ratio,0.008409356
nx_high_volume,0.008227055
breadth_pct_positive,0.0074972496
gk_vol_168h,0.0073869866
ret_std_168h,0.0071097896
close_ma336_ratio,0.0068233954
btc_vol_24h,0.0067230947
regime_composite,0.006545831
btc_ret_48h,0.0062680156
nx_sent_price_div,0.006245621
mom_accel_12h,0.006243573
bb_low_20,0.0059480644
atr_48,0.005945262
reversal_4v24,0.0058793165
nx_is_burst,0.005878754
cross_coin_dispersion,0.0058235126
close_ma48_ratio,0.0058180876
vol_mom_24h,0.005723179
eth_btc_ret_24h,0.00563406
vol_price_corr_24h,0.005604792
close_ma24_ratio,0.0055847554
vol_ma72_ratio,0.0052718036
close_ma72_ratio,0.0051578353
btc_ret_168h,0.0050940984
fng_ma30,0.0050627296
bb_high_48,0.005049821
atr_24,0.0050177155
news_count_7d,0.004969555
reversal_24v168,0.004946824
btc_regime_24,0.0048905034
bb_high_20,0.0048633446
ret_sharpe_168h,0.0048385854
nx_count_vs_market,0.0047970917
vwap_12h_dist,0.0047960896
macd,0.004746701
reversal_12v48,0.0047300104
fng_ma7,0.0047279145
cci_48,0.0047238325
news_count_24h,0.0047183665
close_ma168_ratio,0.004714837
vol_trend_12_48,0.0047072447
ret_4h,0.0047034356
nx_sent_mom_3d,0.0046805628
nx_sent_vs_market,0.004676042
news_sentiment_1h,0.0046582986
macd_signal,0.0046570487
close_ma720_ratio,0.004654345
mom_12h_zscore,0.0046356292
regime_low_vol,0.004616433
nx_burst_x_sent,0.0045767045
news_sentiment_24h,0.004562507
vwap_dev_12h,0.0045112562
vol_12h_cs_rank,0.004506945
ret_sharpe_24h,0.004491927
rsi_24,0.0044759023
regime_btc_dd_720,0.00445546
bb_pband_48,0.004422655
ret_mean_24h,0.004393761
regime_btc_ma720_slope,0.004369709
nx_news_in_dispersion,0.0043054777
bb_low_48,0.004289393
rsi_6,0.004288889
fng_value,0.0042866664
nx_sent_x_count_7d,0.0042835777
vol_price_corr_168h,0.004280518
news_volume_zscore,0.0042534033
nx_sent_accel_7d,0.00424045
adx_neg,0.0042345226
bb_pband_20,0.0042176186
range_expansion_12h,0.0042120446
ret_vs_btc_24h,0.0041993926
vol_ma168_ratio,0.0041678594
btc_beta_168h,0.0041457107
market_news_count_24h,0.0041446397
fng_momentum,0.0041183787
news_sentiment_7d,0.004096443
ret_6h,0.0040653376
news_sentiment_momentum,0.004062987
ret_24h,0.004060159
bb_width_20,0.0040504835
nx_sent_price_div_24h,0.0040129498
fng_extreme_fear,0.004008983
mom_7d,0.004007264
nx_sent_x_vol,0.0040035252
nx_sent_x_fear,0.003996619
nx_sent_mom_align,0.0039925594
nx_sent_ret_product,0.0039754733
vwap_dev_48h,0.0039719455
ret_std_24h,0.0039583333
rsi_14,0.0039519044
btc_beta_48h,0.003927321
ret_mean_48h,0.0039244457
bb_width_48,0.003919129
high_close_ratio,0.003904178
ret_kurt_48h,0.0038643011
ret_skew_168h_cs,0.0038639258
nx_sent_x_count_24h,0.0038537981
is_asian_session,0.0038526908
vol_ma720_ratio,0.0038298182
ret_72h,0.0037821305
ret_168h,0.0037791838
adx,0.0037072632
ret_sharpe_48h,0.003701126
macd_diff,0.0036910803
ret_kurt_168h,0.0036841952
ret_skew_168h,0.003668851
btc_regime_168,0.0036580842
rsi_12,0.0036468152
regime_btc_above_ma336,0.0036300397
news_count_1h,0.0036185074
market_news_sentiment_24h,0.0035853207
ret_mean_168h,0.0035774063
nx_sent_accel,0.0035740032
vol_ma336_ratio,0.0035485888
ret_skew_48h,0.00354618
dispersion_regime,0.0035262406
mom_3d,0.0034345621
ret_12h,0.0033286288
buy_pressure,0.0033126245
vol_surge_24h,0.0030312056
regime_btc_not_crashed,0.0029807517
regime_btc_above_ma720,0.0029402887
nx_sent_x_count_1h,0.0025148103
