step,ts,pnl,eq,dd,nL,nS,turn
543,2025-11-05 15:00:00+00:00,-0.12,4999.88,-0.0,10,10,20
544,2025-11-06 03:00:00+00:00,-6.19,4993.69,-0.0013,10,10,34
545,2025-11-06 15:00:00+00:00,-56.14,4937.55,-0.0125,10,10,32
546,2025-11-07 03:00:00+00:00,-32.26,4905.29,-0.0189,10,10,18
547,2025-11-07 15:00:00+00:00,-9.86,4895.42,-0.0209,10,10,22
548,2025-11-08 03:00:00+00:00,2.42,4897.84,-0.0204,10,10,22
549,2025-11-08 15:00:00+00:00,7.45,4905.3,-0.0189,10,10,26
550,2025-11-09 03:00:00+00:00,12.55,4917.85,-0.0164,10,10,24
551,2025-11-09 15:00:00+00:00,2.95,4920.8,-0.0158,10,10,28
552,2025-11-10 03:00:00+00:00,-0.76,4920.04,-0.016,10,10,20
553,2025-11-10 15:00:00+00:00,-13.86,4906.17,-0.0188,10,10,16
554,2025-11-11 03:00:00+00:00,24.54,4930.71,-0.0139,10,10,22
555,2025-11-11 15:00:00+00:00,4.57,4935.28,-0.0129,10,10,22
556,2025-11-12 03:00:00+00:00,55.34,4990.62,-0.0019,10,10,20
557,2025-12-17 05:00:00+00:00,-10.32,4980.3,-0.0039,10,10,36
558,2025-12-17 17:00:00+00:00,-10.56,4969.75,-0.0061,10,10,12
559,2025-12-18 05:00:00+00:00,2.45,4972.2,-0.0056,10,10,18
560,2025-12-18 17:00:00+00:00,4.9,4977.1,-0.0046,10,10,32
561,2025-12-19 05:00:00+00:00,-12.92,4964.17,-0.0072,10,10,28
562,2025-12-19 17:00:00+00:00,-2.29,4961.88,-0.0076,10,10,20
563,2025-12-20 05:00:00+00:00,-7.63,4954.25,-0.0091,10,10,24
564,2025-12-20 17:00:00+00:00,-3.59,4950.66,-0.0099,10,10,26
565,2025-12-21 05:00:00+00:00,2.45,4953.11,-0.0094,10,10,18
566,2025-12-21 17:00:00+00:00,7.3,4960.42,-0.0079,10,10,22
567,2025-12-22 05:00:00+00:00,-0.48,4959.94,-0.008,10,10,26
568,2025-12-22 17:00:00+00:00,0.77,4960.7,-0.0079,10,10,20
569,2025-12-23 05:00:00+00:00,13.28,4973.99,-0.0052,10,10,28
570,2025-12-23 17:00:00+00:00,-0.71,4973.27,-0.0053,10,10,30
571,2025-12-24 05:00:00+00:00,-5.4,4967.87,-0.0064,10,10,24
572,2025-12-24 17:00:00+00:00,-5.22,4962.65,-0.0075,10,10,26
573,2025-12-25 05:00:00+00:00,-0.59,4962.06,-0.0076,10,10,24
574,2025-12-25 17:00:00+00:00,-1.85,4960.2,-0.008,10,10,20
575,2025-12-26 05:00:00+00:00,-7.07,4953.13,-0.0094,10,10,20
576,2025-12-26 17:00:00+00:00,-1.18,4951.95,-0.0096,10,10,22
577,2025-12-27 05:00:00+00:00,-37.1,4914.85,-0.017,10,10,20
578,2025-12-27 17:00:00+00:00,-8.04,4906.81,-0.0186,10,10,22
579,2025-12-28 05:00:00+00:00,5.35,4912.16,-0.0176,10,10,18
580,2025-12-28 17:00:00+00:00,5.23,4917.39,-0.0165,10,10,22
581,2025-12-29 05:00:00+00:00,-0.33,4917.06,-0.0166,10,10,20
582,2025-12-29 17:00:00+00:00,-2.68,4914.38,-0.0171,10,10,24
583,2025-12-30 05:00:00+00:00,-2.24,4912.14,-0.0176,10,10,20
584,2025-12-30 17:00:00+00:00,-2.56,4909.58,-0.0181,10,10,18
585,2025-12-31 05:00:00+00:00,-5.27,4904.31,-0.0191,10,10,16
586,2025-12-31 17:00:00+00:00,8.33,4912.63,-0.0175,10,10,24
587,2026-01-01 05:00:00+00:00,-14.08,4898.55,-0.0203,10,10,24
588,2026-01-01 17:00:00+00:00,1.59,4900.14,-0.02,10,10,18
589,2026-01-02 05:00:00+00:00,21.76,4921.9,-0.0156,10,10,16
590,2026-01-02 17:00:00+00:00,-9.32,4912.58,-0.0175,10,10,18
591,2026-01-03 05:00:00+00:00,2.34,4914.93,-0.017,10,10,18
592,2026-01-03 17:00:00+00:00,4.44,4919.36,-0.0161,10,10,18
593,2026-01-04 05:00:00+00:00,-3.33,4916.03,-0.0168,10,10,20
594,2026-01-04 17:00:00+00:00,15.38,4931.42,-0.0137,10,10,12
595,2026-01-05 05:00:00+00:00,2.08,4933.5,-0.0133,10,10,24
596,2026-01-05 17:00:00+00:00,-8.36,4925.14,-0.015,10,10,22
597,2026-01-06 05:00:00+00:00,10.58,4935.72,-0.0129,10,10,14
598,2026-01-06 17:00:00+00:00,8.74,4944.46,-0.0111,10,10,26
599,2026-01-07 05:00:00+00:00,-3.92,4940.54,-0.0119,10,10,28
600,2026-01-07 17:00:00+00:00,3.25,4943.79,-0.0112,10,10,16
601,2026-01-08 05:00:00+00:00,2.15,4945.94,-0.0108,10,10,16
602,2026-01-08 17:00:00+00:00,3.1,4949.05,-0.0102,10,10,20
603,2026-01-09 05:00:00+00:00,-5.6,4943.45,-0.0113,10,10,20
604,2026-01-09 17:00:00+00:00,3.76,4947.21,-0.0106,10,10,20
605,2026-01-10 05:00:00+00:00,1.16,4948.37,-0.0103,10,10,20
606,2026-01-10 17:00:00+00:00,2.22,4950.59,-0.0099,10,10,18
607,2026-01-11 05:00:00+00:00,2.4,4952.98,-0.0094,10,10,20
608,2026-01-11 17:00:00+00:00,4.4,4957.39,-0.0085,10,10,28
609,2026-01-12 05:00:00+00:00,12.18,4969.57,-0.0061,10,10,14
610,2026-01-12 17:00:00+00:00,1.75,4971.32,-0.0057,10,10,22
611,2026-01-13 05:00:00+00:00,-16.27,4955.05,-0.009,10,10,20
612,2026-01-13 17:00:00+00:00,-7.7,4947.35,-0.0105,10,10,18
613,2026-01-14 05:00:00+00:00,14.52,4961.87,-0.0076,10,10,20
614,2026-01-14 17:00:00+00:00,3.15,4965.02,-0.007,10,10,22
615,2026-01-15 05:00:00+00:00,-13.34,4951.68,-0.0097,10,10,18
616,2026-01-15 17:00:00+00:00,-6.25,4945.43,-0.0109,10,10,18
617,2026-01-16 05:00:00+00:00,-13.37,4932.06,-0.0136,10,10,22
618,2026-01-16 17:00:00+00:00,-18.16,4913.89,-0.0172,10,10,14
619,2026-01-17 05:00:00+00:00,-49.14,4864.76,-0.027,10,10,18
620,2026-01-17 17:00:00+00:00,7.35,4872.11,-0.0256,10,10,16
621,2026-01-18 05:00:00+00:00,19.95,4892.06,-0.0216,10,10,14
622,2026-01-18 17:00:00+00:00,0.42,4892.48,-0.0215,10,10,16
623,2026-01-19 05:00:00+00:00,5.06,4897.54,-0.0205,10,10,20
624,2026-01-19 17:00:00+00:00,-17.84,4879.71,-0.0241,10,10,12
625,2026-01-20 05:00:00+00:00,1.76,4881.47,-0.0237,10,10,14
626,2026-01-20 17:00:00+00:00,-18.14,4863.32,-0.0273,10,10,22
627,2026-01-21 05:00:00+00:00,13.26,4876.59,-0.0247,10,10,20
628,2026-01-21 17:00:00+00:00,-42.97,4833.62,-0.0333,10,10,24
629,2026-01-22 05:00:00+00:00,22.45,4856.07,-0.0288,10,10,16
630,2026-01-22 17:00:00+00:00,-12.33,4843.74,-0.0313,10,10,18
631,2026-01-23 05:00:00+00:00,0.82,4844.56,-0.0311,10,10,24
632,2026-01-23 17:00:00+00:00,12.53,4857.09,-0.0286,10,10,20
633,2026-01-24 05:00:00+00:00,9.14,4866.24,-0.0268,10,10,20
634,2026-01-24 17:00:00+00:00,5.06,4871.3,-0.0257,10,10,26
635,2026-01-25 05:00:00+00:00,14.35,4885.65,-0.0229,10,10,24
636,2026-01-25 17:00:00+00:00,4.19,4889.84,-0.022,10,10,28
637,2026-01-26 05:00:00+00:00,-14.38,4875.46,-0.0249,10,10,28
638,2026-01-26 17:00:00+00:00,-5.49,4869.97,-0.026,10,10,22
639,2026-01-27 05:00:00+00:00,9.21,4879.18,-0.0242,10,10,20
640,2026-01-27 17:00:00+00:00,-0.51,4878.67,-0.0243,10,10,22
641,2026-01-28 05:00:00+00:00,12.86,4891.54,-0.0217,10,10,28
642,2026-01-28 17:00:00+00:00,5.11,4896.65,-0.0207,10,10,20
643,2026-01-29 05:00:00+00:00,-7.07,4889.58,-0.0221,10,10,24
644,2026-01-29 17:00:00+00:00,2.26,4891.83,-0.0216,10,10,20
645,2026-01-30 05:00:00+00:00,-2.33,4889.5,-0.0221,10,10,18
646,2026-01-30 17:00:00+00:00,4.68,4894.18,-0.0212,10,10,22
