step,ts,pnl,eq,dd,nL,nS,turn
543,2025-11-05 15:00:00+00:00,-0.1,4999.9,-0.0,10,10,20
544,2025-11-06 03:00:00+00:00,-6.48,4993.42,-0.0013,10,10,32
545,2025-11-06 15:00:00+00:00,-58.27,4935.15,-0.013,10,10,32
546,2025-11-07 03:00:00+00:00,-30.64,4904.51,-0.0191,10,10,18
547,2025-11-07 15:00:00+00:00,-7.89,4896.62,-0.0207,10,10,26
548,2025-11-08 03:00:00+00:00,1.88,4898.5,-0.0203,10,10,22
549,2025-11-08 15:00:00+00:00,7.09,4905.59,-0.0189,10,10,26
550,2025-11-09 03:00:00+00:00,13.62,4919.21,-0.0162,10,10,24
551,2025-11-09 15:00:00+00:00,1.17,4920.38,-0.0159,10,10,30
552,2025-11-10 03:00:00+00:00,-0.04,4920.34,-0.0159,10,10,18
553,2025-11-10 15:00:00+00:00,-13.42,4906.92,-0.0186,10,10,20
554,2025-11-11 03:00:00+00:00,25.56,4932.48,-0.0135,10,10,26
555,2025-11-11 15:00:00+00:00,1.8,4934.28,-0.0131,10,10,24
556,2025-11-12 03:00:00+00:00,45.19,4979.46,-0.0041,10,10,24
557,2025-12-17 05:00:00+00:00,-11.45,4968.02,-0.0064,10,10,34
558,2025-12-17 17:00:00+00:00,-10.88,4957.14,-0.0086,10,10,12
559,2025-12-18 05:00:00+00:00,3.61,4960.75,-0.0078,10,10,14
560,2025-12-18 17:00:00+00:00,4.42,4965.17,-0.007,10,10,26
561,2025-12-19 05:00:00+00:00,-12.91,4952.26,-0.0095,10,10,30
562,2025-12-19 17:00:00+00:00,-1.43,4950.83,-0.0098,10,10,22
563,2025-12-20 05:00:00+00:00,-5.16,4945.67,-0.0109,10,10,26
564,2025-12-20 17:00:00+00:00,-4.39,4941.27,-0.0117,10,10,24
565,2025-12-21 05:00:00+00:00,3.54,4944.82,-0.011,10,10,18
566,2025-12-21 17:00:00+00:00,-3.73,4941.09,-0.0118,10,10,22
567,2025-12-22 05:00:00+00:00,0.07,4941.16,-0.0118,10,10,26
568,2025-12-22 17:00:00+00:00,-0.7,4940.46,-0.0119,10,10,20
569,2025-12-23 05:00:00+00:00,16.12,4956.58,-0.0087,10,10,30
570,2025-12-23 17:00:00+00:00,0.87,4957.45,-0.0085,10,10,34
571,2025-12-24 05:00:00+00:00,-3.08,4954.37,-0.0091,10,10,28
572,2025-12-24 17:00:00+00:00,-3.98,4950.39,-0.0099,10,10,28
573,2025-12-25 05:00:00+00:00,0.41,4950.8,-0.0098,10,10,26
574,2025-12-25 17:00:00+00:00,-1.85,4948.94,-0.0102,10,10,20
575,2025-12-26 05:00:00+00:00,-6.66,4942.28,-0.0115,10,10,20
576,2025-12-26 17:00:00+00:00,1.13,4943.42,-0.0113,10,10,24
577,2025-12-27 05:00:00+00:00,-35.9,4907.52,-0.0185,10,10,22
578,2025-12-27 17:00:00+00:00,-9.24,4898.28,-0.0203,10,10,26
579,2025-12-28 05:00:00+00:00,4.19,4902.47,-0.0195,10,10,22
580,2025-12-28 17:00:00+00:00,3.94,4906.41,-0.0187,10,10,20
581,2025-12-29 05:00:00+00:00,-0.34,4906.07,-0.0188,10,10,20
582,2025-12-29 17:00:00+00:00,-2.74,4903.33,-0.0193,10,10,24
583,2025-12-30 05:00:00+00:00,-2.33,4901.0,-0.0198,10,10,20
584,2025-12-30 17:00:00+00:00,-2.6,4898.4,-0.0203,10,10,18
585,2025-12-31 05:00:00+00:00,-5.1,4893.3,-0.0213,10,10,16
586,2025-12-31 17:00:00+00:00,10.1,4903.4,-0.0193,10,10,24
587,2026-01-01 05:00:00+00:00,-12.57,4890.83,-0.0218,10,10,24
588,2026-01-01 17:00:00+00:00,2.21,4893.04,-0.0214,10,10,20
589,2026-01-02 05:00:00+00:00,18.66,4911.69,-0.0177,10,10,18
590,2026-01-02 17:00:00+00:00,-12.25,4899.44,-0.0201,10,10,20
591,2026-01-03 05:00:00+00:00,2.68,4902.12,-0.0196,10,10,18
592,2026-01-03 17:00:00+00:00,4.49,4906.61,-0.0187,10,10,18
593,2026-01-04 05:00:00+00:00,-2.51,4904.1,-0.0192,10,10,20
594,2026-01-04 17:00:00+00:00,12.72,4916.82,-0.0166,10,10,12
595,2026-01-05 05:00:00+00:00,3.3,4920.12,-0.016,10,10,22
596,2026-01-05 17:00:00+00:00,-0.45,4919.67,-0.0161,10,10,24
597,2026-01-06 05:00:00+00:00,6.82,4926.49,-0.0147,10,10,18
598,2026-01-06 17:00:00+00:00,8.41,4934.9,-0.013,10,10,28
599,2026-01-07 05:00:00+00:00,-3.55,4931.35,-0.0137,10,10,26
600,2026-01-07 17:00:00+00:00,4.01,4935.35,-0.0129,10,10,18
601,2026-01-08 05:00:00+00:00,0.72,4936.07,-0.0128,10,10,20
602,2026-01-08 17:00:00+00:00,2.11,4938.18,-0.0124,10,10,22
603,2026-01-09 05:00:00+00:00,-5.2,4932.98,-0.0134,10,10,20
604,2026-01-09 17:00:00+00:00,5.99,4938.97,-0.0122,10,10,18
605,2026-01-10 05:00:00+00:00,1.09,4940.06,-0.012,10,10,22
606,2026-01-10 17:00:00+00:00,2.22,4942.28,-0.0115,10,10,20
607,2026-01-11 05:00:00+00:00,1.55,4943.83,-0.0112,10,10,24
608,2026-01-11 17:00:00+00:00,4.4,4948.23,-0.0104,10,10,28
609,2026-01-12 05:00:00+00:00,12.13,4960.36,-0.0079,10,10,14
610,2026-01-12 17:00:00+00:00,0.45,4960.81,-0.0078,10,10,22
611,2026-01-13 05:00:00+00:00,-15.29,4945.52,-0.0109,10,10,20
612,2026-01-13 17:00:00+00:00,-9.11,4936.42,-0.0127,10,10,20
613,2026-01-14 05:00:00+00:00,14.02,4950.44,-0.0099,10,10,20
614,2026-01-14 17:00:00+00:00,4.69,4955.13,-0.009,10,10,20
615,2026-01-15 05:00:00+00:00,-12.57,4942.56,-0.0115,10,10,20
616,2026-01-15 17:00:00+00:00,-3.62,4938.94,-0.0122,10,10,20
617,2026-01-16 05:00:00+00:00,-12.72,4926.22,-0.0148,10,10,22
618,2026-01-16 17:00:00+00:00,-18.09,4908.13,-0.0184,10,10,16
619,2026-01-17 05:00:00+00:00,-52.32,4855.81,-0.0288,10,10,22
620,2026-01-17 17:00:00+00:00,6.77,4862.58,-0.0275,10,10,20
621,2026-01-18 05:00:00+00:00,19.84,4882.42,-0.0235,10,10,14
622,2026-01-18 17:00:00+00:00,-1.57,4880.85,-0.0238,10,10,16
623,2026-01-19 05:00:00+00:00,5.78,4886.63,-0.0227,10,10,18
624,2026-01-19 17:00:00+00:00,-13.7,4872.93,-0.0254,10,10,14
625,2026-01-20 05:00:00+00:00,-0.41,4872.52,-0.0255,10,10,16
626,2026-01-20 17:00:00+00:00,-14.32,4858.2,-0.0284,10,10,22
627,2026-01-21 05:00:00+00:00,10.3,4868.5,-0.0263,10,10,20
628,2026-01-21 17:00:00+00:00,-38.43,4830.06,-0.034,10,10,24
629,2026-01-22 05:00:00+00:00,20.8,4850.87,-0.0298,10,10,18
630,2026-01-22 17:00:00+00:00,-12.53,4838.33,-0.0323,10,10,20
631,2026-01-23 05:00:00+00:00,1.53,4839.86,-0.032,10,10,22
632,2026-01-23 17:00:00+00:00,12.12,4851.98,-0.0296,10,10,22
633,2026-01-24 05:00:00+00:00,8.57,4860.56,-0.0279,10,10,20
634,2026-01-24 17:00:00+00:00,4.46,4865.01,-0.027,10,10,26
635,2026-01-25 05:00:00+00:00,4.63,4869.64,-0.0261,10,10,28
636,2026-01-25 17:00:00+00:00,3.31,4872.95,-0.0254,10,10,28
637,2026-01-26 05:00:00+00:00,-14.37,4858.58,-0.0283,10,10,28
638,2026-01-26 17:00:00+00:00,-6.53,4852.05,-0.0296,10,10,22
639,2026-01-27 05:00:00+00:00,9.44,4861.49,-0.0277,10,10,22
640,2026-01-27 17:00:00+00:00,3.0,4864.5,-0.0271,10,10,20
641,2026-01-28 05:00:00+00:00,12.13,4876.63,-0.0247,10,10,30
642,2026-01-28 17:00:00+00:00,4.17,4880.8,-0.0238,10,10,20
643,2026-01-29 05:00:00+00:00,-7.05,4873.75,-0.0253,10,10,24
644,2026-01-29 17:00:00+00:00,1.37,4875.11,-0.025,10,10,20
645,2026-01-30 05:00:00+00:00,-1.63,4873.48,-0.0253,10,10,16
646,2026-01-30 17:00:00+00:00,2.04,4875.53,-0.0249,10,10,24
647,2026-01-31 05:00:00+00:00,0.54,4876.07,-0.0248,10,10,20
648,2026-01-31 17:00:00+00:00,16.31,4892.38,-0.0215,10,10,28
649,2026-02-01 05:00:00+00:00,-1.05,4891.33,-0.0217,10,10,20
650,2026-02-01 17:00:00+00:00,-0.4,4890.93,-0.0218,10,10,18
651,2026-02-02 05:00:00+00:00,-11.96,4878.98,-0.0242,10,10,20
652,2026-02-02 17:00:00+00:00,-12.97,4866.0,-0.0268,10,10,22
653,2026-02-03 05:00:00+00:00,12.16,4878.17,-0.0244,10,10,26
654,2026-02-03 17:00:00+00:00,2.25,4880.42,-0.0239,10,10,26
655,2026-02-04 05:00:00+00:00,-0.76,4879.65,-0.0241,10,10,20
656,2026-02-04 17:00:00+00:00,8.54,4888.19,-0.0224,10,10,22
657,2026-02-05 05:00:00+00:00,-3.66,4884.53,-0.0231,10,10,22
658,2026-02-05 17:00:00+00:00,0.84,4885.38,-0.0229,10,10,24
659,2026-02-06 05:00:00+00:00,-20.26,4865.12,-0.027,10,10,24
660,2026-02-06 17:00:00+00:00,13.05,4878.17,-0.0244,10,10,20
661,2026-02-07 05:00:00+00:00,6.02,4884.19,-0.0232,10,10,22
662,2026-02-07 17:00:00+00:00,6.66,4890.85,-0.0218,10,10,22
663,2026-02-08 05:00:00+00:00,-7.96,4882.89,-0.0234,10,10,26
664,2026-02-08 17:00:00+00:00,-21.88,4861.01,-0.0278,10,10,26
665,2026-02-09 05:00:00+00:00,8.48,4869.5,-0.0261,10,10,22
666,2026-02-09 17:00:00+00:00,9.41,4878.91,-0.0242,10,10,16
667,2026-02-10 05:00:00+00:00,1.58,4880.49,-0.0239,10,10,30
668,2026-02-10 17:00:00+00:00,-1.49,4879.0,-0.0242,10,10,22
669,2026-02-11 05:00:00+00:00,-1.36,4877.64,-0.0245,10,10,26
670,2026-02-11 17:00:00+00:00,11.24,4888.88,-0.0222,10,10,24
671,2026-02-12 05:00:00+00:00,12.74,4901.62,-0.0197,10,10,20
672,2026-02-12 17:00:00+00:00,12.51,4914.13,-0.0172,10,10,20
673,2026-02-13 05:00:00+00:00,-5.62,4908.52,-0.0183,10,10,26
674,2026-02-13 17:00:00+00:00,-5.48,4903.03,-0.0194,10,10,26
675,2026-02-14 05:00:00+00:00,-1.02,4902.01,-0.0196,10,10,20
676,2026-02-14 17:00:00+00:00,-17.64,4884.37,-0.0231,10,10,22
677,2026-02-15 05:00:00+00:00,8.22,4892.59,-0.0215,10,10,22
678,2026-02-15 17:00:00+00:00,8.27,4900.86,-0.0198,10,10,28
679,2026-02-16 05:00:00+00:00,5.59,4906.45,-0.0187,10,10,26
680,2026-02-16 17:00:00+00:00,2.5,4908.95,-0.0182,10,10,28
681,2026-02-17 05:00:00+00:00,5.43,4914.38,-0.0171,10,10,20
682,2026-02-17 17:00:00+00:00,2.11,4916.49,-0.0167,10,10,18
683,2026-02-18 05:00:00+00:00,-7.72,4908.77,-0.0182,10,10,26
684,2026-02-18 17:00:00+00:00,7.16,4915.94,-0.0168,10,10,28
685,2026-02-19 05:00:00+00:00,-17.01,4898.93,-0.0202,10,10,22
686,2026-02-19 17:00:00+00:00,-6.24,4892.69,-0.0215,10,10,24
687,2026-02-20 05:00:00+00:00,2.72,4895.41,-0.0209,10,10,20
688,2026-02-20 17:00:00+00:00,2.31,4897.72,-0.0205,10,10,18
689,2026-02-21 05:00:00+00:00,-14.27,4883.45,-0.0233,10,10,22
690,2026-02-21 17:00:00+00:00,1.16,4884.61,-0.0231,10,10,16
691,2026-02-22 05:00:00+00:00,3.5,4888.12,-0.0224,10,10,14
692,2026-02-22 17:00:00+00:00,-4.12,4884.0,-0.0232,10,10,22
693,2026-02-23 05:00:00+00:00,6.06,4890.06,-0.022,10,10,26
694,2026-02-23 17:00:00+00:00,9.58,4899.64,-0.0201,10,10,24
695,2026-02-24 05:00:00+00:00,6.68,4906.32,-0.0187,10,10,24
696,2026-02-24 17:00:00+00:00,4.47,4910.79,-0.0178,10,10,22
697,2026-02-25 05:00:00+00:00,-3.74,4907.06,-0.0186,10,10,20
698,2026-02-25 17:00:00+00:00,-3.53,4903.52,-0.0193,10,10,22
699,2026-02-26 05:00:00+00:00,3.66,4907.18,-0.0186,10,10,22
700,2026-02-26 17:00:00+00:00,5.57,4912.76,-0.0174,10,10,28
701,2026-02-27 05:00:00+00:00,-0.16,4912.59,-0.0175,10,10,26
702,2026-02-27 17:00:00+00:00,5.74,4918.34,-0.0163,10,10,16
703,2026-02-28 05:00:00+00:00,0.92,4919.25,-0.0161,10,10,22
704,2026-02-28 17:00:00+00:00,15.63,4934.89,-0.013,10,10,26
705,2026-03-01 05:00:00+00:00,4.57,4939.46,-0.0121,10,10,26
706,2026-03-01 17:00:00+00:00,3.12,4942.58,-0.0115,10,10,20
707,2026-03-02 05:00:00+00:00,-7.25,4935.32,-0.0129,10,10,26
708,2026-03-02 17:00:00+00:00,-5.66,4929.67,-0.0141,10,10,24
709,2026-03-03 05:00:00+00:00,-8.84,4920.83,-0.0158,10,10,20
710,2026-03-03 17:00:00+00:00,-3.01,4917.82,-0.0164,10,10,16
711,2026-03-04 05:00:00+00:00,23.11,4940.93,-0.0118,10,10,22
712,2026-03-04 17:00:00+00:00,5.97,4946.89,-0.0106,10,10,26
713,2026-03-05 05:00:00+00:00,1.81,4948.7,-0.0103,10,10,24
714,2026-03-05 17:00:00+00:00,1.07,4949.77,-0.01,10,10,32
715,2026-03-06 05:00:00+00:00,-11.32,4938.45,-0.0123,10,10,32
716,2026-03-06 17:00:00+00:00,-1.76,4936.69,-0.0127,10,10,28
717,2026-03-07 05:00:00+00:00,-1.58,4935.11,-0.013,10,10,28
718,2026-03-07 17:00:00+00:00,-10.77,4924.34,-0.0151,10,10,22
719,2026-03-08 05:00:00+00:00,9.36,4933.71,-0.0133,10,10,24
720,2026-03-08 17:00:00+00:00,1.75,4935.45,-0.0129,10,10,26
721,2026-03-09 05:00:00+00:00,-11.88,4923.57,-0.0153,10,10,28
722,2026-03-09 17:00:00+00:00,-15.69,4907.88,-0.0184,10,10,12
