step,ts,pnl,eq,dd,nL,nS,turn
543,2025-11-05 15:00:00+00:00,0.9,5000.9,0.0,10,10,20
544,2025-11-06 03:00:00+00:00,-2.73,4998.17,-0.0005,10,10,32
545,2025-11-06 15:00:00+00:00,-55.38,4942.79,-0.0116,10,10,32
546,2025-11-07 03:00:00+00:00,-29.65,4913.14,-0.0175,10,10,18
547,2025-11-07 15:00:00+00:00,-14.54,4898.59,-0.0205,10,10,26
548,2025-11-08 03:00:00+00:00,-0.76,4897.83,-0.0206,10,10,22
549,2025-11-08 15:00:00+00:00,6.39,4904.22,-0.0193,10,10,26
550,2025-11-09 03:00:00+00:00,10.47,4914.69,-0.0172,10,10,24
551,2025-11-09 15:00:00+00:00,1.02,4915.71,-0.017,10,10,30
552,2025-11-10 03:00:00+00:00,0.53,4916.24,-0.0169,10,10,18
553,2025-11-10 15:00:00+00:00,-16.41,4899.83,-0.0202,10,10,20
554,2025-11-11 03:00:00+00:00,24.32,4924.15,-0.0153,10,10,26
555,2025-11-11 15:00:00+00:00,0.28,4924.43,-0.0153,10,10,24
556,2025-11-12 03:00:00+00:00,39.46,4963.9,-0.0074,10,10,24
557,2025-12-17 05:00:00+00:00,-6.88,4957.02,-0.0088,10,10,34
558,2025-12-17 17:00:00+00:00,-10.15,4946.87,-0.0108,10,10,12
559,2025-12-18 05:00:00+00:00,3.23,4950.1,-0.0102,10,10,14
560,2025-12-18 17:00:00+00:00,3.77,4953.86,-0.0094,10,10,26
561,2025-12-19 05:00:00+00:00,-12.02,4941.84,-0.0118,10,10,30
562,2025-12-19 17:00:00+00:00,-1.17,4940.67,-0.012,10,10,22
563,2025-12-20 05:00:00+00:00,-5.5,4935.17,-0.0131,10,10,26
564,2025-12-20 17:00:00+00:00,-4.06,4931.11,-0.014,10,10,24
565,2025-12-21 05:00:00+00:00,4.17,4935.28,-0.0131,10,10,18
566,2025-12-21 17:00:00+00:00,-3.53,4931.75,-0.0138,10,10,22
567,2025-12-22 05:00:00+00:00,0.55,4932.3,-0.0137,10,10,26
568,2025-12-22 17:00:00+00:00,-0.28,4932.02,-0.0138,10,10,20
569,2025-12-23 05:00:00+00:00,15.87,4947.9,-0.0106,10,10,30
570,2025-12-23 17:00:00+00:00,0.2,4948.1,-0.0106,10,10,34
571,2025-12-24 05:00:00+00:00,-2.98,4945.12,-0.0112,10,10,28
572,2025-12-24 17:00:00+00:00,-3.24,4941.87,-0.0118,10,10,28
573,2025-12-25 05:00:00+00:00,2.32,4944.19,-0.0113,10,10,26
574,2025-12-25 17:00:00+00:00,-1.91,4942.29,-0.0117,10,10,20
575,2025-12-26 05:00:00+00:00,-4.66,4937.63,-0.0127,10,10,20
576,2025-12-26 17:00:00+00:00,1.1,4938.73,-0.0124,10,10,24
577,2025-12-27 05:00:00+00:00,-28.28,4910.45,-0.0181,10,10,22
