step,ts,pnl,eq,dd,nL,nS,turn
543,2025-11-05 15:00:00+00:00,0.75,5000.75,0.0,10,10,20
544,2025-11-06 03:00:00+00:00,-4.51,4996.25,-0.0009,10,10,32
545,2025-11-06 15:00:00+00:00,-54.98,4941.27,-0.0119,10,10,32
546,2025-11-07 03:00:00+00:00,-26.7,4914.57,-0.0172,10,10,20
547,2025-11-07 15:00:00+00:00,-7.38,4907.19,-0.0187,10,10,22
548,2025-11-08 03:00:00+00:00,5.02,4912.21,-0.0177,10,10,26
549,2025-11-08 15:00:00+00:00,8.08,4920.29,-0.0161,10,10,24
550,2025-11-09 03:00:00+00:00,8.85,4929.14,-0.0143,10,10,28
551,2025-11-09 15:00:00+00:00,-2.31,4926.83,-0.0148,10,10,30
552,2025-11-10 03:00:00+00:00,-1.76,4925.06,-0.0151,10,10,22
553,2025-11-10 15:00:00+00:00,-16.97,4908.09,-0.0185,10,10,18
554,2025-11-11 03:00:00+00:00,26.12,4934.21,-0.0133,10,10,28
555,2025-11-11 15:00:00+00:00,1.99,4936.2,-0.0129,10,10,22
556,2025-11-12 03:00:00+00:00,62.81,4999.01,-0.0003,10,10,26
557,2025-12-17 05:00:00+00:00,-3.96,4995.05,-0.0011,10,10,36
558,2025-12-17 17:00:00+00:00,-8.83,4986.22,-0.0029,10,10,16
559,2025-12-18 05:00:00+00:00,-0.31,4985.91,-0.003,10,10,18
560,2025-12-18 17:00:00+00:00,2.77,4988.68,-0.0024,10,10,20
561,2025-12-19 05:00:00+00:00,-11.35,4977.34,-0.0047,10,10,28
562,2025-12-19 17:00:00+00:00,-4.31,4973.02,-0.0055,10,10,20
563,2025-12-20 05:00:00+00:00,-6.35,4966.67,-0.0068,10,10,26
564,2025-12-20 17:00:00+00:00,-4.96,4961.71,-0.0078,10,10,24
565,2025-12-21 05:00:00+00:00,3.47,4965.18,-0.0071,10,10,20
566,2025-12-21 17:00:00+00:00,-4.83,4960.36,-0.0081,10,10,26
567,2025-12-22 05:00:00+00:00,0.52,4960.88,-0.008,10,10,28
568,2025-12-22 17:00:00+00:00,2.13,4963.0,-0.0075,10,10,22
569,2025-12-23 05:00:00+00:00,16.01,4979.01,-0.0043,10,10,32
570,2025-12-23 17:00:00+00:00,0.17,4979.18,-0.0043,10,10,30
571,2025-12-24 05:00:00+00:00,-1.71,4977.47,-0.0047,10,10,28
572,2025-12-24 17:00:00+00:00,-2.19,4975.28,-0.0051,10,10,28
573,2025-12-25 05:00:00+00:00,3.11,4978.39,-0.0045,10,10,28
574,2025-12-25 17:00:00+00:00,-0.04,4978.35,-0.0045,10,10,16
575,2025-12-26 05:00:00+00:00,-4.36,4973.98,-0.0054,10,10,24
576,2025-12-26 17:00:00+00:00,3.01,4977.0,-0.0048,10,10,24
577,2025-12-27 05:00:00+00:00,-31.8,4945.2,-0.0111,10,10,20
578,2025-12-27 17:00:00+00:00,-9.33,4935.86,-0.013,10,10,26
579,2025-12-28 05:00:00+00:00,4.56,4940.43,-0.0121,10,10,20
580,2025-12-28 17:00:00+00:00,-1.36,4939.07,-0.0123,10,10,26
581,2025-12-29 05:00:00+00:00,-0.09,4938.97,-0.0124,10,10,24
582,2025-12-29 17:00:00+00:00,-0.84,4938.14,-0.0125,10,10,26
583,2025-12-30 05:00:00+00:00,-0.56,4937.57,-0.0126,10,10,22
584,2025-12-30 17:00:00+00:00,-0.85,4936.72,-0.0128,10,10,20
585,2025-12-31 05:00:00+00:00,-4.88,4931.84,-0.0138,10,10,18
586,2025-12-31 17:00:00+00:00,8.95,4940.79,-0.012,10,10,26
587,2026-01-01 05:00:00+00:00,-6.03,4934.75,-0.0132,10,10,26
588,2026-01-01 17:00:00+00:00,-1.72,4933.03,-0.0135,10,10,26
589,2026-01-02 05:00:00+00:00,14.47,4947.51,-0.0106,10,10,16
590,2026-01-02 17:00:00+00:00,-12.29,4935.22,-0.0131,10,10,20
591,2026-01-03 05:00:00+00:00,3.4,4938.62,-0.0124,10,10,16
592,2026-01-03 17:00:00+00:00,5.33,4943.94,-0.0114,10,10,18
593,2026-01-04 05:00:00+00:00,-3.53,4940.41,-0.0121,10,10,24
594,2026-01-04 17:00:00+00:00,12.87,4953.28,-0.0095,10,10,14
595,2026-01-05 05:00:00+00:00,0.62,4953.91,-0.0094,10,10,24
596,2026-01-05 17:00:00+00:00,-0.68,4953.23,-0.0095,10,10,20
597,2026-01-06 05:00:00+00:00,-1.87,4951.36,-0.0099,10,10,22
598,2026-01-06 17:00:00+00:00,6.72,4958.08,-0.0085,10,10,22
599,2026-01-07 05:00:00+00:00,-3.8,4954.28,-0.0093,10,10,26
600,2026-01-07 17:00:00+00:00,2.64,4956.91,-0.0088,10,10,20
601,2026-01-08 05:00:00+00:00,0.18,4957.1,-0.0087,10,10,18
602,2026-01-08 17:00:00+00:00,1.1,4958.19,-0.0085,10,10,22
603,2026-01-09 05:00:00+00:00,-7.15,4951.05,-0.0099,10,10,20
604,2026-01-09 17:00:00+00:00,2.49,4953.54,-0.0094,10,10,18
605,2026-01-10 05:00:00+00:00,-0.39,4953.15,-0.0095,10,10,22
606,2026-01-10 17:00:00+00:00,2.43,4955.58,-0.009,10,10,18
607,2026-01-11 05:00:00+00:00,1.69,4957.26,-0.0087,10,10,26
608,2026-01-11 17:00:00+00:00,5.23,4962.49,-0.0077,10,10,26
609,2026-01-12 05:00:00+00:00,11.62,4974.12,-0.0053,10,10,18
610,2026-01-12 17:00:00+00:00,0.36,4974.47,-0.0053,10,10,20
611,2026-01-13 05:00:00+00:00,-15.82,4958.66,-0.0084,10,10,22
612,2026-01-13 17:00:00+00:00,-8.97,4949.69,-0.0102,10,10,18
613,2026-01-14 05:00:00+00:00,10.74,4960.43,-0.0081,10,10,20
614,2026-01-14 17:00:00+00:00,9.95,4970.38,-0.0061,10,10,18
615,2026-01-15 05:00:00+00:00,-13.31,4957.07,-0.0087,10,10,22
616,2026-01-15 17:00:00+00:00,-5.81,4951.26,-0.0099,10,10,18
617,2026-01-16 05:00:00+00:00,-11.18,4940.08,-0.0121,10,10,22
618,2026-01-16 17:00:00+00:00,-17.71,4922.37,-0.0157,10,10,18
619,2026-01-17 05:00:00+00:00,-48.31,4874.06,-0.0253,10,10,20
620,2026-01-17 17:00:00+00:00,8.77,4882.83,-0.0236,10,10,18
621,2026-01-18 05:00:00+00:00,18.4,4901.23,-0.0199,10,10,18
622,2026-01-18 17:00:00+00:00,-0.63,4900.6,-0.02,10,10,24
623,2026-01-19 05:00:00+00:00,6.69,4907.29,-0.0187,10,10,20
624,2026-01-19 17:00:00+00:00,-13.84,4893.45,-0.0215,10,10,14
625,2026-01-20 05:00:00+00:00,0.42,4893.86,-0.0214,10,10,14
626,2026-01-20 17:00:00+00:00,-11.14,4882.72,-0.0236,10,10,24
627,2026-01-21 05:00:00+00:00,11.69,4894.41,-0.0213,10,10,24
628,2026-01-21 17:00:00+00:00,-28.04,4866.38,-0.0269,10,10,24
629,2026-01-22 05:00:00+00:00,20.22,4886.59,-0.0228,10,10,18
630,2026-01-22 17:00:00+00:00,-10.83,4875.77,-0.025,10,10,18
631,2026-01-23 05:00:00+00:00,2.39,4878.16,-0.0245,10,10,20
632,2026-01-23 17:00:00+00:00,11.65,4889.81,-0.0222,10,10,20
633,2026-01-24 05:00:00+00:00,6.45,4896.26,-0.0209,10,10,16
634,2026-01-24 17:00:00+00:00,-1.45,4894.81,-0.0212,10,10,30
635,2026-01-25 05:00:00+00:00,6.82,4901.63,-0.0198,10,10,26
636,2026-01-25 17:00:00+00:00,3.62,4905.25,-0.0191,10,10,26
637,2026-01-26 05:00:00+00:00,-13.59,4891.65,-0.0218,10,10,26
638,2026-01-26 17:00:00+00:00,-6.38,4885.27,-0.0231,10,10,22
639,2026-01-27 05:00:00+00:00,8.09,4893.36,-0.0215,10,10,26
640,2026-01-27 17:00:00+00:00,0.12,4893.49,-0.0215,10,10,22
641,2026-01-28 05:00:00+00:00,10.69,4904.17,-0.0193,10,10,30
642,2026-01-28 17:00:00+00:00,5.23,4909.4,-0.0183,10,10,20
643,2026-01-29 05:00:00+00:00,-7.16,4902.24,-0.0197,10,10,26
644,2026-01-29 17:00:00+00:00,2.5,4904.74,-0.0192,10,10,20
645,2026-01-30 05:00:00+00:00,-1.71,4903.03,-0.0195,10,10,16
646,2026-01-30 17:00:00+00:00,3.04,4906.07,-0.0189,10,10,24
647,2026-01-31 05:00:00+00:00,0.67,4906.75,-0.0188,10,10,20
648,2026-01-31 17:00:00+00:00,13.85,4920.6,-0.016,10,10,28
649,2026-02-01 05:00:00+00:00,-1.56,4919.04,-0.0163,10,10,24
650,2026-02-01 17:00:00+00:00,1.29,4920.33,-0.0161,10,10,24
651,2026-02-02 05:00:00+00:00,-8.4,4911.93,-0.0178,10,10,22
652,2026-02-02 17:00:00+00:00,-13.51,4898.41,-0.0205,10,10,24
653,2026-02-03 05:00:00+00:00,13.65,4912.06,-0.0177,10,10,26
654,2026-02-03 17:00:00+00:00,-0.81,4911.25,-0.0179,10,10,22
655,2026-02-04 05:00:00+00:00,-0.67,4910.57,-0.018,10,10,20
656,2026-02-04 17:00:00+00:00,8.24,4918.81,-0.0164,10,10,22
657,2026-02-05 05:00:00+00:00,-1.56,4917.25,-0.0167,10,10,22
658,2026-02-05 17:00:00+00:00,-1.42,4915.83,-0.017,10,10,24
659,2026-02-06 05:00:00+00:00,-9.55,4906.28,-0.0189,10,10,20
660,2026-02-06 17:00:00+00:00,10.82,4917.1,-0.0167,10,10,22
661,2026-02-07 05:00:00+00:00,5.94,4923.04,-0.0155,10,10,22
662,2026-02-07 17:00:00+00:00,3.21,4926.25,-0.0149,10,10,22
663,2026-02-08 05:00:00+00:00,1.2,4927.45,-0.0147,10,10,28
664,2026-02-08 17:00:00+00:00,-16.2,4911.25,-0.0179,10,10,26
665,2026-02-09 05:00:00+00:00,8.15,4919.4,-0.0163,10,10,22
666,2026-02-09 17:00:00+00:00,6.42,4925.82,-0.015,10,10,16
667,2026-02-10 05:00:00+00:00,3.23,4929.05,-0.0143,10,10,32
668,2026-02-10 17:00:00+00:00,0.54,4929.59,-0.0142,10,10,22
669,2026-02-11 05:00:00+00:00,0.68,4930.27,-0.0141,10,10,22
670,2026-02-11 17:00:00+00:00,10.11,4940.39,-0.0121,10,10,22
671,2026-02-12 05:00:00+00:00,8.42,4948.8,-0.0104,10,10,22
672,2026-02-12 17:00:00+00:00,7.38,4956.18,-0.0089,10,10,22
673,2026-02-13 05:00:00+00:00,-8.77,4947.41,-0.0107,10,10,26
674,2026-02-13 17:00:00+00:00,-6.01,4941.4,-0.0119,10,10,28
675,2026-02-14 05:00:00+00:00,1.06,4942.46,-0.0117,10,10,22
676,2026-02-14 17:00:00+00:00,-13.39,4929.07,-0.0143,10,10,20
677,2026-02-15 05:00:00+00:00,6.51,4935.58,-0.013,10,10,22
