step,ts,pnl,eq,dd,nL,nS,turn
543,2025-11-05 15:00:00+00:00,0.68,5000.68,0.0,10,10,20
544,2025-11-06 03:00:00+00:00,-2.4,4998.28,-0.0005,10,10,32
545,2025-11-06 15:00:00+00:00,-55.73,4942.55,-0.0116,10,10,32
546,2025-11-07 03:00:00+00:00,-29.15,4913.4,-0.0175,10,10,18
547,2025-11-07 15:00:00+00:00,-14.0,4899.4,-0.0203,10,10,22
548,2025-11-08 03:00:00+00:00,0.66,4900.06,-0.0201,10,10,18
549,2025-11-08 15:00:00+00:00,6.57,4906.63,-0.0188,10,10,26
550,2025-11-09 03:00:00+00:00,11.21,4917.84,-0.0166,10,10,24
551,2025-11-09 15:00:00+00:00,-0.87,4916.97,-0.0167,10,10,30
552,2025-11-10 03:00:00+00:00,-0.78,4916.2,-0.0169,10,10,18
553,2025-11-10 15:00:00+00:00,-16.11,4900.09,-0.0201,10,10,18
554,2025-11-11 03:00:00+00:00,23.23,4923.32,-0.0155,10,10,28
555,2025-11-11 15:00:00+00:00,0.21,4923.52,-0.0154,10,10,24
556,2025-11-12 03:00:00+00:00,42.96,4966.49,-0.0068,10,10,22
557,2025-12-17 05:00:00+00:00,-6.6,4959.89,-0.0082,10,10,34
558,2025-12-17 17:00:00+00:00,-9.97,4949.91,-0.0102,10,10,8
559,2025-12-18 05:00:00+00:00,1.08,4951.0,-0.0099,10,10,14
560,2025-12-18 17:00:00+00:00,3.95,4954.94,-0.0091,10,10,24
561,2025-12-19 05:00:00+00:00,-11.59,4943.36,-0.0115,10,10,32
562,2025-12-19 17:00:00+00:00,-0.73,4942.63,-0.0116,10,10,22
563,2025-12-20 05:00:00+00:00,-5.63,4937.0,-0.0127,10,10,26
564,2025-12-20 17:00:00+00:00,-4.67,4932.33,-0.0137,10,10,24
565,2025-12-21 05:00:00+00:00,2.51,4934.83,-0.0132,10,10,16
566,2025-12-21 17:00:00+00:00,-4.68,4930.16,-0.0141,10,10,26
567,2025-12-22 05:00:00+00:00,0.49,4930.65,-0.014,10,10,30
568,2025-12-22 17:00:00+00:00,-0.37,4930.27,-0.0141,10,10,20
569,2025-12-23 05:00:00+00:00,14.66,4944.93,-0.0111,10,10,30
570,2025-12-23 17:00:00+00:00,0.19,4945.12,-0.0111,10,10,32
571,2025-12-24 05:00:00+00:00,-2.8,4942.31,-0.0117,10,10,26
572,2025-12-24 17:00:00+00:00,-2.17,4940.14,-0.0121,10,10,28
573,2025-12-25 05:00:00+00:00,2.58,4942.72,-0.0116,10,10,28
574,2025-12-25 17:00:00+00:00,-1.85,4940.87,-0.012,10,10,18
575,2025-12-26 05:00:00+00:00,-4.51,4936.36,-0.0129,10,10,22
576,2025-12-26 17:00:00+00:00,2.36,4938.72,-0.0124,10,10,24
577,2025-12-27 05:00:00+00:00,-29.92,4908.8,-0.0184,10,10,28
578,2025-12-27 17:00:00+00:00,-9.36,4899.43,-0.0202,10,10,26
579,2025-12-28 05:00:00+00:00,1.92,4901.36,-0.0199,10,10,24
580,2025-12-28 17:00:00+00:00,4.15,4905.5,-0.019,10,10,20
581,2025-12-29 05:00:00+00:00,-2.43,4903.08,-0.0195,10,10,20
582,2025-12-29 17:00:00+00:00,-1.99,4901.09,-0.0199,10,10,24
583,2025-12-30 05:00:00+00:00,-0.63,4900.45,-0.02,10,10,20
584,2025-12-30 17:00:00+00:00,-1.81,4898.65,-0.0204,10,10,18
585,2025-12-31 05:00:00+00:00,-6.88,4891.76,-0.0218,10,10,18
586,2025-12-31 17:00:00+00:00,7.9,4899.66,-0.0202,10,10,26
587,2026-01-01 05:00:00+00:00,-2.96,4896.7,-0.0208,10,10,24
588,2026-01-01 17:00:00+00:00,1.68,4898.38,-0.0205,10,10,24
589,2026-01-02 05:00:00+00:00,14.77,4913.15,-0.0175,10,10,18
590,2026-01-02 17:00:00+00:00,-12.03,4901.12,-0.0199,10,10,22
591,2026-01-03 05:00:00+00:00,3.52,4904.65,-0.0192,10,10,18
592,2026-01-03 17:00:00+00:00,5.39,4910.04,-0.0181,10,10,18
593,2026-01-04 05:00:00+00:00,-2.9,4907.14,-0.0187,10,10,22
594,2026-01-04 17:00:00+00:00,12.34,4919.47,-0.0162,10,10,12
595,2026-01-05 05:00:00+00:00,1.16,4920.64,-0.016,10,10,24
596,2026-01-05 17:00:00+00:00,-2.02,4918.62,-0.0164,10,10,24
597,2026-01-06 05:00:00+00:00,0.27,4918.89,-0.0164,10,10,22
598,2026-01-06 17:00:00+00:00,6.16,4925.05,-0.0151,10,10,24
599,2026-01-07 05:00:00+00:00,-3.92,4921.13,-0.0159,10,10,22
600,2026-01-07 17:00:00+00:00,3.64,4924.77,-0.0152,10,10,16
601,2026-01-08 05:00:00+00:00,1.16,4925.93,-0.0149,10,10,20
602,2026-01-08 17:00:00+00:00,0.68,4926.61,-0.0148,10,10,26
603,2026-01-09 05:00:00+00:00,-4.54,4922.07,-0.0157,10,10,20
604,2026-01-09 17:00:00+00:00,2.24,4924.31,-0.0153,10,10,18
605,2026-01-10 05:00:00+00:00,1.84,4926.15,-0.0149,10,10,22
606,2026-01-10 17:00:00+00:00,1.99,4928.14,-0.0145,10,10,20
607,2026-01-11 05:00:00+00:00,1.55,4929.69,-0.0142,10,10,24
608,2026-01-11 17:00:00+00:00,-0.16,4929.53,-0.0142,10,10,26
609,2026-01-12 05:00:00+00:00,11.69,4941.22,-0.0119,10,10,10
610,2026-01-12 17:00:00+00:00,1.01,4942.24,-0.0117,10,10,24
611,2026-01-13 05:00:00+00:00,-17.13,4925.11,-0.0151,10,10,22
612,2026-01-13 17:00:00+00:00,-9.3,4915.81,-0.017,10,10,20
613,2026-01-14 05:00:00+00:00,9.87,4925.68,-0.015,10,10,22
614,2026-01-14 17:00:00+00:00,6.88,4932.55,-0.0136,10,10,20
615,2026-01-15 05:00:00+00:00,-12.5,4920.06,-0.0161,10,10,22
616,2026-01-15 17:00:00+00:00,-4.72,4915.33,-0.0171,10,10,18
617,2026-01-16 05:00:00+00:00,-11.1,4904.24,-0.0193,10,10,24
618,2026-01-16 17:00:00+00:00,-16.78,4887.46,-0.0226,10,10,16
619,2026-01-17 05:00:00+00:00,-49.62,4837.84,-0.0326,10,10,20
620,2026-01-17 17:00:00+00:00,9.26,4847.1,-0.0307,10,10,20
621,2026-01-18 05:00:00+00:00,19.03,4866.13,-0.0269,10,10,18
622,2026-01-18 17:00:00+00:00,-5.86,4860.27,-0.0281,10,10,20
623,2026-01-19 05:00:00+00:00,6.88,4867.14,-0.0267,10,10,16
624,2026-01-19 17:00:00+00:00,-13.23,4853.91,-0.0293,10,10,14
625,2026-01-20 05:00:00+00:00,2.09,4856.0,-0.0289,10,10,16
626,2026-01-20 17:00:00+00:00,-11.76,4844.24,-0.0313,10,10,22
627,2026-01-21 05:00:00+00:00,11.89,4856.14,-0.0289,10,10,24
628,2026-01-21 17:00:00+00:00,-30.87,4825.27,-0.0351,10,10,20
629,2026-01-22 05:00:00+00:00,20.39,4845.66,-0.031,10,10,18
630,2026-01-22 17:00:00+00:00,-11.12,4834.54,-0.0332,10,10,20
631,2026-01-23 05:00:00+00:00,0.91,4835.45,-0.033,10,10,22
632,2026-01-23 17:00:00+00:00,9.76,4845.21,-0.0311,10,10,22
633,2026-01-24 05:00:00+00:00,6.51,4851.72,-0.0298,10,10,20
634,2026-01-24 17:00:00+00:00,6.0,4857.72,-0.0286,10,10,28
635,2026-01-25 05:00:00+00:00,7.25,4864.97,-0.0271,10,10,30
636,2026-01-25 17:00:00+00:00,4.11,4869.08,-0.0263,10,10,24
637,2026-01-26 05:00:00+00:00,-13.85,4855.23,-0.0291,10,10,26
638,2026-01-26 17:00:00+00:00,-7.09,4848.14,-0.0305,10,10,22
639,2026-01-27 05:00:00+00:00,7.05,4855.19,-0.0291,10,10,26
640,2026-01-27 17:00:00+00:00,1.4,4856.58,-0.0288,10,10,24
641,2026-01-28 05:00:00+00:00,11.2,4867.78,-0.0266,10,10,30
642,2026-01-28 17:00:00+00:00,4.78,4872.56,-0.0256,10,10,20
643,2026-01-29 05:00:00+00:00,-9.71,4862.85,-0.0276,10,10,26
644,2026-01-29 17:00:00+00:00,1.45,4864.3,-0.0273,10,10,16
645,2026-01-30 05:00:00+00:00,-1.78,4862.52,-0.0276,10,10,16
646,2026-01-30 17:00:00+00:00,0.96,4863.48,-0.0274,10,10,24
647,2026-01-31 05:00:00+00:00,-0.46,4863.03,-0.0275,10,10,22
648,2026-01-31 17:00:00+00:00,12.06,4875.08,-0.0251,10,10,30
649,2026-02-01 05:00:00+00:00,-1.71,4873.37,-0.0255,10,10,20
650,2026-02-01 17:00:00+00:00,-0.32,4873.06,-0.0255,10,10,16
651,2026-02-02 05:00:00+00:00,-8.32,4864.74,-0.0272,10,10,20
652,2026-02-02 17:00:00+00:00,-12.33,4852.41,-0.0297,10,10,22
653,2026-02-03 05:00:00+00:00,13.52,4865.94,-0.0269,10,10,28
654,2026-02-03 17:00:00+00:00,-0.86,4865.07,-0.0271,10,10,26
655,2026-02-04 05:00:00+00:00,-0.77,4864.3,-0.0273,10,10,22
656,2026-02-04 17:00:00+00:00,5.78,4870.08,-0.0261,10,10,22
657,2026-02-05 05:00:00+00:00,2.08,4872.16,-0.0257,10,10,26
658,2026-02-05 17:00:00+00:00,0.4,4872.57,-0.0256,10,10,24
659,2026-02-06 05:00:00+00:00,-14.1,4858.47,-0.0284,10,10,22
660,2026-02-06 17:00:00+00:00,10.3,4868.77,-0.0264,10,10,24
661,2026-02-07 05:00:00+00:00,5.66,4874.43,-0.0252,10,10,24
662,2026-02-07 17:00:00+00:00,6.84,4881.27,-0.0239,10,10,22
663,2026-02-08 05:00:00+00:00,-10.55,4870.72,-0.026,10,10,30
664,2026-02-08 17:00:00+00:00,-12.45,4858.27,-0.0285,10,10,26
665,2026-02-09 05:00:00+00:00,7.74,4866.0,-0.0269,10,10,24
666,2026-02-09 17:00:00+00:00,6.19,4872.19,-0.0257,10,10,16
667,2026-02-10 05:00:00+00:00,1.13,4873.32,-0.0255,10,10,32
668,2026-02-10 17:00:00+00:00,1.5,4874.82,-0.0252,10,10,22
669,2026-02-11 05:00:00+00:00,-0.68,4874.14,-0.0253,10,10,26
670,2026-02-11 17:00:00+00:00,10.7,4884.84,-0.0232,10,10,22
671,2026-02-12 05:00:00+00:00,8.16,4892.99,-0.0215,10,10,22
672,2026-02-12 17:00:00+00:00,11.37,4904.36,-0.0193,10,10,20
673,2026-02-13 05:00:00+00:00,-7.75,4896.62,-0.0208,10,10,26
