step,ts,pnl,eq,dd,nL,nS,turn
543,2025-11-05 15:00:00+00:00,2.03,5002.03,0.0,10,10,20
544,2025-11-06 03:00:00+00:00,-8.88,4993.15,-0.0018,10,10,32
545,2025-11-06 15:00:00+00:00,-166.64,4826.51,-0.0351,10,10,32
546,2025-11-07 03:00:00+00:00,-87.54,4738.97,-0.0526,10,10,18
547,2025-11-07 15:00:00+00:00,-42.74,4696.23,-0.0611,10,10,26
548,2025-11-08 03:00:00+00:00,-2.82,4693.41,-0.0617,10,10,22
549,2025-11-08 15:00:00+00:00,17.73,4711.13,-0.0582,10,10,26
550,2025-11-09 03:00:00+00:00,29.55,4740.68,-0.0522,10,10,24
551,2025-11-09 15:00:00+00:00,2.31,4742.99,-0.0518,10,10,30
552,2025-11-10 03:00:00+00:00,0.9,4743.89,-0.0516,10,10,18
553,2025-11-10 15:00:00+00:00,-48.15,4695.75,-0.0612,10,10,20
554,2025-11-11 03:00:00+00:00,69.27,4765.02,-0.0474,10,10,26
555,2025-11-11 15:00:00+00:00,0.19,4765.21,-0.0473,10,10,24
556,2025-11-12 03:00:00+00:00,113.92,4879.13,-0.0246,10,10,24
557,2025-12-17 05:00:00+00:00,-20.93,4858.19,-0.0288,10,10,34
558,2025-12-17 17:00:00+00:00,-30.5,4827.7,-0.0349,10,10,12
559,2025-12-18 05:00:00+00:00,8.81,4836.5,-0.0331,10,10,14
560,2025-12-18 17:00:00+00:00,10.39,4846.89,-0.031,10,10,26
561,2025-12-19 05:00:00+00:00,-35.94,4810.95,-0.0382,10,10,30
562,2025-12-19 17:00:00+00:00,-4.09,4806.87,-0.039,10,10,22
563,2025-12-20 05:00:00+00:00,-16.69,4790.17,-0.0424,10,10,26
564,2025-12-20 17:00:00+00:00,-12.47,4777.7,-0.0448,10,10,24
565,2025-12-21 05:00:00+00:00,11.48,4789.18,-0.0426,10,10,18
566,2025-12-21 17:00:00+00:00,-10.92,4778.26,-0.0447,10,10,22
567,2025-12-22 05:00:00+00:00,0.96,4779.22,-0.0445,10,10,26
568,2025-12-22 17:00:00+00:00,-1.46,4777.76,-0.0448,10,10,20
569,2025-12-23 05:00:00+00:00,45.48,4823.24,-0.0357,10,10,30
570,2025-12-23 17:00:00+00:00,-0.04,4823.2,-0.0358,10,10,34
571,2025-12-24 05:00:00+00:00,-9.38,4813.82,-0.0376,10,10,28
572,2025-12-24 17:00:00+00:00,-10.12,4803.7,-0.0396,10,10,28
573,2025-12-25 05:00:00+00:00,6.11,4809.81,-0.0384,10,10,26
574,2025-12-25 17:00:00+00:00,-6.21,4803.6,-0.0397,10,10,20
575,2025-12-26 05:00:00+00:00,-14.22,4789.38,-0.0425,10,10,20
576,2025-12-26 17:00:00+00:00,2.54,4791.92,-0.042,10,10,24
577,2025-12-27 05:00:00+00:00,-82.96,4708.96,-0.0586,10,10,22
578,2025-12-27 17:00:00+00:00,-27.01,4681.94,-0.064,10,10,26
579,2025-12-28 05:00:00+00:00,11.99,4693.94,-0.0616,10,10,22
580,2025-12-28 17:00:00+00:00,8.89,4702.83,-0.0598,10,10,20
581,2025-12-29 05:00:00+00:00,-7.91,4694.91,-0.0614,10,10,20
582,2025-12-29 17:00:00+00:00,-6.46,4688.45,-0.0627,10,10,24
583,2025-12-30 05:00:00+00:00,-1.45,4687.0,-0.063,10,10,20
584,2025-12-30 17:00:00+00:00,-6.52,4680.48,-0.0643,10,10,18
585,2025-12-31 05:00:00+00:00,-21.76,4658.73,-0.0686,10,10,16
586,2025-12-31 17:00:00+00:00,23.18,4681.91,-0.064,10,10,24
587,2026-01-01 05:00:00+00:00,-46.87,4635.04,-0.0734,10,10,24
588,2026-01-01 17:00:00+00:00,5.79,4640.83,-0.0722,10,10,20
589,2026-01-02 05:00:00+00:00,36.38,4677.21,-0.0649,10,10,18
590,2026-01-02 17:00:00+00:00,-35.19,4642.02,-0.072,10,10,20
591,2026-01-03 05:00:00+00:00,8.66,4650.68,-0.0702,10,10,18
592,2026-01-03 17:00:00+00:00,12.15,4662.83,-0.0678,10,10,18
593,2026-01-04 05:00:00+00:00,-8.24,4654.59,-0.0695,10,10,20
594,2026-01-04 17:00:00+00:00,33.01,4687.6,-0.0629,10,10,12
595,2026-01-05 05:00:00+00:00,3.35,4690.95,-0.0622,10,10,22
596,2026-01-05 17:00:00+00:00,-1.51,4689.44,-0.0625,10,10,24
597,2026-01-06 05:00:00+00:00,15.79,4705.23,-0.0593,10,10,18
598,2026-01-06 17:00:00+00:00,17.86,4723.09,-0.0558,10,10,28
599,2026-01-07 05:00:00+00:00,-11.2,4711.89,-0.058,10,10,26
600,2026-01-07 17:00:00+00:00,4.31,4716.2,-0.0571,10,10,18
601,2026-01-08 05:00:00+00:00,3.92,4720.11,-0.0564,10,10,20
602,2026-01-08 17:00:00+00:00,4.81,4724.93,-0.0554,10,10,22
603,2026-01-09 05:00:00+00:00,-16.52,4708.41,-0.0587,10,10,20
604,2026-01-09 17:00:00+00:00,11.85,4720.26,-0.0563,10,10,18
605,2026-01-10 05:00:00+00:00,1.65,4721.91,-0.056,10,10,22
606,2026-01-10 17:00:00+00:00,5.33,4727.24,-0.0549,10,10,20
607,2026-01-11 05:00:00+00:00,3.97,4731.21,-0.0541,10,10,24
608,2026-01-11 17:00:00+00:00,9.76,4740.97,-0.0522,10,10,28
609,2026-01-12 05:00:00+00:00,30.81,4771.78,-0.046,10,10,14
610,2026-01-12 17:00:00+00:00,-2.19,4769.59,-0.0465,10,10,22
611,2026-01-13 05:00:00+00:00,-44.74,4724.85,-0.0554,10,10,20
612,2026-01-13 17:00:00+00:00,-29.07,4695.78,-0.0612,10,10,20
613,2026-01-14 05:00:00+00:00,32.78,4728.57,-0.0547,10,10,20
614,2026-01-14 17:00:00+00:00,17.64,4746.21,-0.0511,10,10,20
615,2026-01-15 05:00:00+00:00,-31.21,4715.0,-0.0574,10,10,20
616,2026-01-15 17:00:00+00:00,-9.3,4705.7,-0.0592,10,10,20
617,2026-01-16 05:00:00+00:00,-27.09,4678.6,-0.0647,10,10,22
618,2026-01-16 17:00:00+00:00,-51.52,4627.09,-0.075,10,10,16
619,2026-01-17 05:00:00+00:00,-148.44,4478.64,-0.1046,10,10,22
620,2026-01-17 17:00:00+00:00,20.52,4499.16,-0.1005,10,10,20
621,2026-01-18 05:00:00+00:00,54.14,4553.31,-0.0897,10,10,14
622,2026-01-18 17:00:00+00:00,-16.52,4536.79,-0.093,10,10,16
623,2026-01-19 05:00:00+00:00,19.46,4556.24,-0.0891,10,10,18
624,2026-01-19 17:00:00+00:00,-38.54,4517.7,-0.0968,10,10,14
