step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 23:00:00+00:00,-1.35,4998.65,-0.0003,10,10,20
1,2026-02-10 11:00:00+00:00,-10.76,4987.89,-0.0024,10,10,20
2,2026-02-10 23:00:00+00:00,-1.71,4986.18,-0.0028,10,10,18
3,2026-02-11 11:00:00+00:00,-12.85,4973.33,-0.0053,10,10,20
4,2026-02-11 23:00:00+00:00,29.46,5002.79,0.0,10,10,22
5,2026-02-12 11:00:00+00:00,13.38,5016.17,0.0,10,10,22
6,2026-02-12 23:00:00+00:00,-0.1,5016.08,-0.0,10,10,24
7,2026-02-13 11:00:00+00:00,-16.27,4999.81,-0.0033,10,10,18
8,2026-02-13 23:00:00+00:00,13.4,5013.21,-0.0006,10,10,18
9,2026-02-14 11:00:00+00:00,-2.47,5010.74,-0.0011,10,10,22
10,2026-02-14 23:00:00+00:00,-7.02,5003.72,-0.0025,10,10,18
11,2026-02-15 11:00:00+00:00,13.39,5017.11,0.0,10,10,20
12,2026-02-15 23:00:00+00:00,11.74,5028.85,0.0,10,10,26
13,2026-02-16 11:00:00+00:00,3.47,5032.32,0.0,10,10,28
14,2026-02-16 23:00:00+00:00,5.98,5038.3,0.0,10,10,24
15,2026-02-17 11:00:00+00:00,6.16,5044.46,0.0,10,10,28
16,2026-02-17 23:00:00+00:00,-4.69,5039.77,-0.0009,10,10,28
17,2026-02-18 11:00:00+00:00,8.62,5048.38,0.0,10,10,24
18,2026-02-18 23:00:00+00:00,-15.25,5033.13,-0.003,10,10,30
19,2026-02-19 11:00:00+00:00,-10.78,5022.35,-0.0052,10,10,28
20,2026-02-19 23:00:00+00:00,-14.65,5007.7,-0.0081,10,10,22
21,2026-02-20 11:00:00+00:00,5.59,5013.29,-0.007,10,10,18
22,2026-02-20 23:00:00+00:00,-12.32,5000.97,-0.0094,10,10,24
23,2026-02-21 11:00:00+00:00,-1.84,4999.13,-0.0098,10,10,18
24,2026-02-21 23:00:00+00:00,10.31,5009.44,-0.0077,10,10,20
25,2026-02-22 11:00:00+00:00,-9.14,5000.3,-0.0095,10,10,20
26,2026-02-22 23:00:00+00:00,8.06,5008.36,-0.0079,10,10,24
27,2026-02-23 11:00:00+00:00,10.03,5018.39,-0.0059,10,10,24
28,2026-02-23 23:00:00+00:00,12.33,5030.72,-0.0035,10,10,22
29,2026-02-24 11:00:00+00:00,7.77,5038.48,-0.002,10,10,34
30,2026-02-24 23:00:00+00:00,5.14,5043.62,-0.0009,10,10,28
31,2026-02-25 11:00:00+00:00,-11.21,5032.41,-0.0032,10,10,26
32,2026-02-25 23:00:00+00:00,5.52,5037.94,-0.0021,10,10,16
33,2026-02-26 11:00:00+00:00,0.84,5038.78,-0.0019,10,10,24
34,2026-02-26 23:00:00+00:00,-7.92,5030.86,-0.0035,10,10,22
35,2026-02-27 11:00:00+00:00,6.62,5037.48,-0.0022,10,10,26
36,2026-02-27 23:00:00+00:00,6.49,5043.97,-0.0009,10,10,22
37,2026-02-28 11:00:00+00:00,11.74,5055.71,0.0,10,10,30
38,2026-02-28 23:00:00+00:00,12.38,5068.1,0.0,10,10,30
39,2026-03-01 11:00:00+00:00,6.1,5074.2,0.0,10,10,20
40,2026-03-01 23:00:00+00:00,-1.23,5072.97,-0.0002,10,10,26
41,2026-03-02 11:00:00+00:00,-2.61,5070.36,-0.0008,10,10,24
42,2026-03-02 23:00:00+00:00,-1.11,5069.25,-0.001,10,10,22
43,2026-03-03 11:00:00+00:00,-4.36,5064.89,-0.0018,10,10,22
44,2026-03-03 23:00:00+00:00,4.13,5069.02,-0.001,10,10,20
45,2026-03-04 11:00:00+00:00,2.32,5071.34,-0.0006,10,10,24
46,2026-03-04 23:00:00+00:00,-2.73,5068.61,-0.0011,10,10,28
47,2026-03-05 11:00:00+00:00,-6.3,5062.31,-0.0023,10,10,16
48,2026-03-05 23:00:00+00:00,-8.81,5053.5,-0.0041,10,10,16
49,2026-03-06 11:00:00+00:00,-19.56,5033.94,-0.0079,10,10,28
50,2026-03-06 23:00:00+00:00,15.17,5049.1,-0.0049,10,10,34
51,2026-03-07 11:00:00+00:00,-7.74,5041.36,-0.0065,10,10,28
52,2026-03-07 23:00:00+00:00,-3.02,5038.35,-0.0071,10,10,30
53,2026-03-08 11:00:00+00:00,6.04,5044.39,-0.0059,10,10,30
54,2026-03-08 23:00:00+00:00,-7.86,5036.53,-0.0074,10,10,22
55,2026-03-09 11:00:00+00:00,-17.19,5019.34,-0.0108,10,10,30
56,2026-03-09 23:00:00+00:00,-32.82,4986.52,-0.0173,10,10,26
57,2026-03-10 11:00:00+00:00,10.35,4996.88,-0.0152,10,10,28
58,2026-03-10 23:00:00+00:00,23.92,5020.79,-0.0105,10,10,26
