step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,3.59,5003.59,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-10.87,4992.73,-0.0022,10,10,26
2,2026-02-10 18:00:00+00:00,2.98,4995.7,-0.0016,10,10,20
3,2026-02-11 06:00:00+00:00,-4.14,4991.56,-0.0024,10,10,20
4,2026-02-11 18:00:00+00:00,9.0,5000.56,-0.0006,10,10,22
5,2026-02-12 06:00:00+00:00,11.09,5011.65,0.0,10,10,10
6,2026-02-12 18:00:00+00:00,6.8,5018.45,0.0,10,10,14
7,2026-02-13 06:00:00+00:00,-5.48,5012.96,-0.0011,10,10,18
8,2026-02-13 18:00:00+00:00,0.93,5013.89,-0.0009,10,10,22
9,2026-02-14 06:00:00+00:00,11.33,5025.22,0.0,10,10,20
10,2026-02-14 18:00:00+00:00,-16.0,5009.22,-0.0032,10,10,18
11,2026-02-15 06:00:00+00:00,13.71,5022.93,-0.0005,10,10,12
12,2026-02-15 18:00:00+00:00,5.05,5027.98,0.0,10,10,26
13,2026-02-16 06:00:00+00:00,6.42,5034.4,0.0,10,10,24
14,2026-02-16 18:00:00+00:00,3.71,5038.11,0.0,10,10,24
15,2026-02-17 06:00:00+00:00,5.52,5043.63,0.0,10,10,20
16,2026-02-17 18:00:00+00:00,-5.18,5038.45,-0.001,10,10,24
17,2026-02-18 06:00:00+00:00,-3.63,5034.81,-0.0017,10,10,16
18,2026-02-18 18:00:00+00:00,2.15,5036.96,-0.0013,10,10,24
19,2026-02-19 06:00:00+00:00,-15.99,5020.97,-0.0045,10,10,18
20,2026-02-19 18:00:00+00:00,-9.17,5011.8,-0.0063,10,10,18
21,2026-02-20 06:00:00+00:00,-2.53,5009.27,-0.0068,10,10,16
22,2026-02-20 18:00:00+00:00,3.61,5012.88,-0.0061,10,10,18
23,2026-02-21 06:00:00+00:00,-17.24,4995.63,-0.0095,10,10,16
24,2026-02-21 18:00:00+00:00,3.56,4999.19,-0.0088,10,10,12
25,2026-02-22 06:00:00+00:00,-3.69,4995.5,-0.0095,10,10,12
26,2026-02-22 18:00:00+00:00,4.17,4999.67,-0.0087,10,10,14
27,2026-02-23 06:00:00+00:00,11.67,5011.34,-0.0064,10,10,32
28,2026-02-23 18:00:00+00:00,3.62,5014.96,-0.0057,10,10,24
29,2026-02-24 06:00:00+00:00,0.35,5015.31,-0.0056,10,10,28
30,2026-02-24 18:00:00+00:00,0.91,5016.22,-0.0054,10,10,22
31,2026-02-25 06:00:00+00:00,-0.23,5015.99,-0.0055,10,10,24
32,2026-02-25 18:00:00+00:00,1.08,5017.07,-0.0053,10,10,20
33,2026-02-26 06:00:00+00:00,2.68,5019.75,-0.0047,10,10,20
34,2026-02-26 18:00:00+00:00,-5.38,5014.37,-0.0058,10,10,20
35,2026-02-27 06:00:00+00:00,-1.32,5013.05,-0.0061,10,10,22
36,2026-02-27 18:00:00+00:00,8.65,5021.71,-0.0043,10,10,16
37,2026-02-28 06:00:00+00:00,8.11,5029.82,-0.0027,10,10,26
38,2026-02-28 18:00:00+00:00,1.11,5030.93,-0.0025,10,10,28
39,2026-03-01 06:00:00+00:00,6.84,5037.77,-0.0012,10,10,16
40,2026-03-01 18:00:00+00:00,-6.98,5030.79,-0.0025,10,10,24
41,2026-03-02 06:00:00+00:00,-2.63,5028.16,-0.0031,10,10,24
42,2026-03-02 18:00:00+00:00,-6.82,5021.34,-0.0044,10,10,26
43,2026-03-03 06:00:00+00:00,-9.86,5011.48,-0.0064,10,10,20
44,2026-03-03 18:00:00+00:00,1.6,5013.08,-0.0061,10,10,20
45,2026-03-04 06:00:00+00:00,20.03,5033.11,-0.0021,10,10,20
46,2026-03-04 18:00:00+00:00,7.75,5040.86,-0.0005,10,10,26
47,2026-03-05 06:00:00+00:00,1.89,5042.75,-0.0002,10,10,18
48,2026-03-05 18:00:00+00:00,-1.07,5041.68,-0.0004,10,10,24
49,2026-03-06 06:00:00+00:00,1.07,5042.75,-0.0002,10,10,24
50,2026-03-06 18:00:00+00:00,0.93,5043.68,0.0,10,10,14
51,2026-03-07 06:00:00+00:00,-1.72,5041.96,-0.0003,10,10,24
52,2026-03-07 18:00:00+00:00,-10.6,5031.36,-0.0024,10,10,30
53,2026-03-08 06:00:00+00:00,7.65,5039.02,-0.0009,10,10,22
54,2026-03-08 18:00:00+00:00,0.45,5039.47,-0.0008,10,10,22
55,2026-03-09 06:00:00+00:00,-18.66,5020.81,-0.0045,10,10,24
56,2026-03-09 18:00:00+00:00,-15.74,5005.07,-0.0077,10,10,12
57,2026-03-10 06:00:00+00:00,-13.07,4991.99,-0.0102,10,10,18
58,2026-03-10 18:00:00+00:00,29.69,5021.68,-0.0044,10,10,16
