step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,1.97,5001.97,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-5.79,4996.17,-0.0012,10,10,26
2,2026-02-10 18:00:00+00:00,4.37,5000.54,-0.0003,10,10,18
3,2026-02-11 06:00:00+00:00,-6.23,4994.3,-0.0015,10,10,16
4,2026-02-11 18:00:00+00:00,6.7,5001.0,-0.0002,10,10,22
5,2026-02-12 06:00:00+00:00,3.0,5004.0,0.0,10,10,12
6,2026-02-12 18:00:00+00:00,4.57,5008.57,0.0,10,10,16
7,2026-02-13 06:00:00+00:00,-9.76,4998.81,-0.0019,10,10,18
8,2026-02-13 18:00:00+00:00,-1.43,4997.39,-0.0022,10,10,22
9,2026-02-14 06:00:00+00:00,7.56,5004.94,-0.0007,10,10,20
10,2026-02-14 18:00:00+00:00,-6.05,4998.89,-0.0019,10,10,20
11,2026-02-15 06:00:00+00:00,6.77,5005.66,-0.0006,10,10,12
12,2026-02-15 18:00:00+00:00,4.16,5009.82,0.0,10,10,24
13,2026-02-16 06:00:00+00:00,4.8,5014.62,0.0,10,10,24
14,2026-02-16 18:00:00+00:00,1.31,5015.93,0.0,10,10,28
15,2026-02-17 06:00:00+00:00,5.66,5021.59,0.0,10,10,16
16,2026-02-17 18:00:00+00:00,-4.84,5016.75,-0.001,10,10,20
17,2026-02-18 06:00:00+00:00,0.56,5017.31,-0.0009,10,10,12
18,2026-02-18 18:00:00+00:00,-0.11,5017.2,-0.0009,10,10,24
19,2026-02-19 06:00:00+00:00,-14.04,5003.16,-0.0037,10,10,18
20,2026-02-19 18:00:00+00:00,-8.81,4994.36,-0.0054,10,10,22
21,2026-02-20 06:00:00+00:00,-0.17,4994.19,-0.0055,10,10,16
22,2026-02-20 18:00:00+00:00,0.65,4994.84,-0.0053,10,10,16
23,2026-02-21 06:00:00+00:00,-10.75,4984.09,-0.0075,10,10,12
24,2026-02-21 18:00:00+00:00,5.43,4989.52,-0.0064,10,10,12
25,2026-02-22 06:00:00+00:00,-1.81,4987.71,-0.0067,10,10,14
26,2026-02-22 18:00:00+00:00,-2.31,4985.4,-0.0072,10,10,18
27,2026-02-23 06:00:00+00:00,10.57,4995.97,-0.0051,10,10,30
28,2026-02-23 18:00:00+00:00,0.89,4996.87,-0.0049,10,10,26
29,2026-02-24 06:00:00+00:00,-4.47,4992.39,-0.0058,10,10,28
30,2026-02-24 18:00:00+00:00,-2.02,4990.37,-0.0062,10,10,16
31,2026-02-25 06:00:00+00:00,0.54,4990.92,-0.0061,10,10,22
32,2026-02-25 18:00:00+00:00,0.84,4991.76,-0.0059,10,10,18
33,2026-02-26 06:00:00+00:00,0.85,4992.61,-0.0058,10,10,22
34,2026-02-26 18:00:00+00:00,-6.21,4986.4,-0.007,10,10,24
35,2026-02-27 06:00:00+00:00,-1.26,4985.14,-0.0073,10,10,22
36,2026-02-27 18:00:00+00:00,13.04,4998.18,-0.0047,10,10,20
37,2026-02-28 06:00:00+00:00,7.11,5005.28,-0.0032,10,10,24
38,2026-02-28 18:00:00+00:00,-0.27,5005.01,-0.0033,10,10,28
39,2026-03-01 06:00:00+00:00,3.93,5008.94,-0.0025,10,10,16
40,2026-03-01 18:00:00+00:00,0.06,5009.01,-0.0025,10,10,24
41,2026-03-02 06:00:00+00:00,-4.47,5004.54,-0.0034,10,10,26
42,2026-03-02 18:00:00+00:00,-3.67,5000.87,-0.0041,10,10,26
43,2026-03-03 06:00:00+00:00,-8.15,4992.72,-0.0057,10,10,22
44,2026-03-03 18:00:00+00:00,0.72,4993.44,-0.0056,10,10,18
45,2026-03-04 06:00:00+00:00,14.72,5008.15,-0.0027,10,10,20
46,2026-03-04 18:00:00+00:00,7.38,5015.53,-0.0012,10,10,22
47,2026-03-05 06:00:00+00:00,1.83,5017.36,-0.0008,10,10,20
48,2026-03-05 18:00:00+00:00,-1.46,5015.9,-0.0011,10,10,28
49,2026-03-06 06:00:00+00:00,-5.93,5009.97,-0.0023,10,10,24
50,2026-03-06 18:00:00+00:00,0.06,5010.03,-0.0023,10,10,12
51,2026-03-07 06:00:00+00:00,-0.82,5009.21,-0.0025,10,10,26
52,2026-03-07 18:00:00+00:00,-9.23,4999.98,-0.0043,10,10,30
53,2026-03-08 06:00:00+00:00,6.62,5006.6,-0.003,10,10,24
54,2026-03-08 18:00:00+00:00,2.01,5008.61,-0.0026,10,10,22
55,2026-03-09 06:00:00+00:00,-6.0,5002.6,-0.0038,10,10,26
56,2026-03-09 18:00:00+00:00,-15.84,4986.76,-0.0069,10,10,12
57,2026-03-10 06:00:00+00:00,-9.93,4976.83,-0.0089,10,10,18
58,2026-03-10 18:00:00+00:00,25.93,5002.76,-0.0037,10,10,16
