step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,-0.57,4999.43,-0.0001,10,10,20
1,2026-02-10 06:00:00+00:00,-7.34,4992.09,-0.0016,10,10,28
2,2026-02-10 18:00:00+00:00,3.42,4995.51,-0.0009,10,10,18
3,2026-02-11 06:00:00+00:00,-4.8,4990.7,-0.0019,10,10,18
4,2026-02-11 18:00:00+00:00,7.6,4998.3,-0.0003,10,10,22
5,2026-02-12 06:00:00+00:00,1.85,5000.15,0.0,10,10,12
6,2026-02-12 18:00:00+00:00,6.46,5006.61,0.0,10,10,14
7,2026-02-13 06:00:00+00:00,-12.23,4994.38,-0.0024,10,10,20
8,2026-02-13 18:00:00+00:00,-0.18,4994.19,-0.0025,10,10,22
9,2026-02-14 06:00:00+00:00,7.03,5001.23,-0.0011,10,10,20
10,2026-02-14 18:00:00+00:00,-7.35,4993.87,-0.0025,10,10,20
11,2026-02-15 06:00:00+00:00,7.55,5001.43,-0.001,10,10,16
12,2026-02-15 18:00:00+00:00,3.31,5004.74,-0.0004,10,10,26
13,2026-02-16 06:00:00+00:00,3.87,5008.61,0.0,10,10,24
14,2026-02-16 18:00:00+00:00,2.51,5011.12,0.0,10,10,26
15,2026-02-17 06:00:00+00:00,5.69,5016.81,0.0,10,10,18
16,2026-02-17 18:00:00+00:00,-4.76,5012.05,-0.0009,10,10,20
17,2026-02-18 06:00:00+00:00,0.16,5012.21,-0.0009,10,10,12
18,2026-02-18 18:00:00+00:00,-0.56,5011.66,-0.001,10,10,24
19,2026-02-19 06:00:00+00:00,-13.1,4998.55,-0.0036,10,10,20
20,2026-02-19 18:00:00+00:00,-11.03,4987.52,-0.0058,10,10,22
21,2026-02-20 06:00:00+00:00,0.95,4988.48,-0.0056,10,10,16
22,2026-02-20 18:00:00+00:00,5.94,4994.42,-0.0045,10,10,18
23,2026-02-21 06:00:00+00:00,-12.43,4982.0,-0.0069,10,10,16
24,2026-02-21 18:00:00+00:00,6.62,4988.62,-0.0056,10,10,10
25,2026-02-22 06:00:00+00:00,-2.23,4986.39,-0.0061,10,10,12
26,2026-02-22 18:00:00+00:00,-1.61,4984.78,-0.0064,10,10,16
27,2026-02-23 06:00:00+00:00,12.05,4996.83,-0.004,10,10,32
28,2026-02-23 18:00:00+00:00,1.68,4998.5,-0.0036,10,10,24
29,2026-02-24 06:00:00+00:00,1.0,4999.51,-0.0034,10,10,26
30,2026-02-24 18:00:00+00:00,1.75,5001.25,-0.0031,10,10,26
31,2026-02-25 06:00:00+00:00,-5.67,4995.58,-0.0042,10,10,24
32,2026-02-25 18:00:00+00:00,0.41,4995.99,-0.0041,10,10,20
33,2026-02-26 06:00:00+00:00,2.03,4998.02,-0.0037,10,10,22
34,2026-02-26 18:00:00+00:00,-10.86,4987.16,-0.0059,10,10,24
35,2026-02-27 06:00:00+00:00,-1.31,4985.85,-0.0062,10,10,24
36,2026-02-27 18:00:00+00:00,11.86,4997.72,-0.0038,10,10,20
37,2026-02-28 06:00:00+00:00,8.27,5005.98,-0.0022,10,10,26
38,2026-02-28 18:00:00+00:00,0.88,5006.87,-0.002,10,10,30
39,2026-03-01 06:00:00+00:00,3.85,5010.72,-0.0012,10,10,16
40,2026-03-01 18:00:00+00:00,-1.02,5009.7,-0.0014,10,10,24
41,2026-03-02 06:00:00+00:00,-4.94,5004.76,-0.0024,10,10,26
42,2026-03-02 18:00:00+00:00,-4.5,5000.25,-0.0033,10,10,26
43,2026-03-03 06:00:00+00:00,-7.64,4992.62,-0.0048,10,10,20
44,2026-03-03 18:00:00+00:00,1.67,4994.29,-0.0045,10,10,20
45,2026-03-04 06:00:00+00:00,14.27,5008.56,-0.0016,10,10,20
46,2026-03-04 18:00:00+00:00,7.31,5015.87,-0.0002,10,10,26
47,2026-03-05 06:00:00+00:00,2.75,5018.62,0.0,10,10,20
48,2026-03-05 18:00:00+00:00,-0.53,5018.09,-0.0001,10,10,28
49,2026-03-06 06:00:00+00:00,-5.18,5012.91,-0.0011,10,10,24
50,2026-03-06 18:00:00+00:00,-0.42,5012.49,-0.0012,10,10,14
51,2026-03-07 06:00:00+00:00,-0.73,5011.77,-0.0014,10,10,24
52,2026-03-07 18:00:00+00:00,-9.71,5002.06,-0.0033,10,10,32
53,2026-03-08 06:00:00+00:00,8.2,5010.26,-0.0017,10,10,22
54,2026-03-08 18:00:00+00:00,0.96,5011.22,-0.0015,10,10,22
55,2026-03-09 06:00:00+00:00,-6.76,5004.46,-0.0028,10,10,26
56,2026-03-09 18:00:00+00:00,-18.79,4985.67,-0.0066,10,10,14
57,2026-03-10 06:00:00+00:00,-13.78,4971.89,-0.0093,10,10,16
58,2026-03-10 18:00:00+00:00,28.28,5000.17,-0.0037,10,10,16
