step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,2.74,5002.74,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-23.81,4978.93,-0.0048,10,10,26
2,2026-02-10 18:00:00+00:00,13.2,4992.13,-0.0021,10,10,20
3,2026-02-11 06:00:00+00:00,-14.17,4977.95,-0.005,10,10,20
4,2026-02-11 18:00:00+00:00,19.57,4997.52,-0.001,10,10,22
5,2026-02-12 06:00:00+00:00,5.77,5003.29,0.0,10,10,10
6,2026-02-12 18:00:00+00:00,19.13,5022.41,0.0,10,10,14
7,2026-02-13 06:00:00+00:00,-32.65,4989.77,-0.0065,10,10,18
8,2026-02-13 18:00:00+00:00,-1.6,4988.17,-0.0068,10,10,22
9,2026-02-14 06:00:00+00:00,20.12,5008.29,-0.0028,10,10,20
10,2026-02-14 18:00:00+00:00,-20.22,4988.07,-0.0068,10,10,18
11,2026-02-15 06:00:00+00:00,24.69,5012.76,-0.0019,10,10,12
12,2026-02-15 18:00:00+00:00,10.82,5023.58,0.0,10,10,26
13,2026-02-16 06:00:00+00:00,16.21,5039.78,0.0,10,10,24
14,2026-02-16 18:00:00+00:00,7.3,5047.08,0.0,10,10,24
15,2026-02-17 06:00:00+00:00,12.75,5059.83,0.0,10,10,20
16,2026-02-17 18:00:00+00:00,-15.38,5044.45,-0.003,10,10,24
17,2026-02-18 06:00:00+00:00,-7.49,5036.96,-0.0045,10,10,16
18,2026-02-18 18:00:00+00:00,-0.97,5035.99,-0.0047,10,10,24
19,2026-02-19 06:00:00+00:00,-41.67,4994.32,-0.0129,10,10,18
20,2026-02-19 18:00:00+00:00,-29.17,4965.15,-0.0187,10,10,18
21,2026-02-20 06:00:00+00:00,2.08,4967.22,-0.0183,10,10,16
22,2026-02-20 18:00:00+00:00,13.61,4980.84,-0.0156,10,10,18
23,2026-02-21 06:00:00+00:00,-37.94,4942.9,-0.0231,10,10,16
24,2026-02-21 18:00:00+00:00,13.88,4956.78,-0.0204,10,10,12
25,2026-02-22 06:00:00+00:00,-11.18,4945.6,-0.0226,10,10,12
26,2026-02-22 18:00:00+00:00,-1.82,4943.79,-0.0229,10,10,14
27,2026-02-23 06:00:00+00:00,31.81,4975.6,-0.0166,10,10,32
28,2026-02-23 18:00:00+00:00,2.64,4978.24,-0.0161,10,10,24
29,2026-02-24 06:00:00+00:00,-5.24,4973.0,-0.0172,10,10,28
30,2026-02-24 18:00:00+00:00,4.91,4977.91,-0.0162,10,10,22
31,2026-02-25 06:00:00+00:00,-17.14,4960.77,-0.0196,10,10,24
32,2026-02-25 18:00:00+00:00,1.25,4962.02,-0.0193,10,10,20
33,2026-02-26 06:00:00+00:00,1.11,4963.13,-0.0191,10,10,20
34,2026-02-26 18:00:00+00:00,-22.56,4940.57,-0.0236,10,10,20
35,2026-02-27 06:00:00+00:00,-8.41,4932.16,-0.0252,10,10,22
36,2026-02-27 18:00:00+00:00,43.43,4975.59,-0.0166,10,10,16
37,2026-02-28 06:00:00+00:00,26.62,5002.21,-0.0114,10,10,26
38,2026-02-28 18:00:00+00:00,2.8,5005.01,-0.0108,10,10,28
39,2026-03-01 06:00:00+00:00,10.93,5015.93,-0.0087,10,10,16
40,2026-03-01 18:00:00+00:00,-8.57,5007.36,-0.0104,10,10,24
41,2026-03-02 06:00:00+00:00,-15.29,4992.08,-0.0134,10,10,24
42,2026-03-02 18:00:00+00:00,-12.03,4980.04,-0.0158,10,10,26
43,2026-03-03 06:00:00+00:00,-23.58,4956.47,-0.0204,10,10,20
44,2026-03-03 18:00:00+00:00,4.48,4960.95,-0.0195,10,10,20
45,2026-03-04 06:00:00+00:00,39.76,5000.71,-0.0117,10,10,20
46,2026-03-04 18:00:00+00:00,18.92,5019.63,-0.0079,10,10,26
47,2026-03-05 06:00:00+00:00,2.07,5021.7,-0.0075,10,10,18
48,2026-03-05 18:00:00+00:00,-0.77,5020.92,-0.0077,10,10,24
49,2026-03-06 06:00:00+00:00,13.21,5034.13,-0.0051,10,10,24
50,2026-03-06 18:00:00+00:00,-1.41,5032.72,-0.0054,10,10,14
51,2026-03-07 06:00:00+00:00,-4.79,5027.93,-0.0063,10,10,24
52,2026-03-07 18:00:00+00:00,-30.97,4996.96,-0.0124,10,10,30
53,2026-03-08 06:00:00+00:00,23.66,5020.62,-0.0077,10,10,22
54,2026-03-08 18:00:00+00:00,3.54,5024.15,-0.0071,10,10,22
55,2026-03-09 06:00:00+00:00,-20.37,5003.78,-0.0111,10,10,24
56,2026-03-09 18:00:00+00:00,-52.69,4951.09,-0.0215,10,10,12
57,2026-03-10 06:00:00+00:00,-41.58,4909.51,-0.0297,10,10,18
58,2026-03-10 18:00:00+00:00,80.54,4990.05,-0.0138,10,10,16
