step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,2.76,5002.76,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-7.61,4995.15,-0.0015,10,10,24
2,2026-02-10 18:00:00+00:00,2.23,4997.38,-0.0011,10,10,18
3,2026-02-11 06:00:00+00:00,-7.16,4990.22,-0.0025,10,10,20
4,2026-02-11 18:00:00+00:00,10.65,5000.86,-0.0004,10,10,24
5,2026-02-12 06:00:00+00:00,10.62,5011.49,0.0,10,10,14
6,2026-02-12 18:00:00+00:00,6.76,5018.25,0.0,10,10,18
7,2026-02-13 06:00:00+00:00,-7.1,5011.15,-0.0014,10,10,26
8,2026-02-13 18:00:00+00:00,-2.35,5008.8,-0.0019,10,10,26
9,2026-02-14 06:00:00+00:00,15.97,5024.76,0.0,10,10,20
10,2026-02-14 18:00:00+00:00,-14.5,5010.26,-0.0029,10,10,24
11,2026-02-15 06:00:00+00:00,11.91,5022.17,-0.0005,10,10,16
12,2026-02-15 18:00:00+00:00,3.22,5025.39,0.0,10,10,22
13,2026-02-16 06:00:00+00:00,5.4,5030.79,0.0,10,10,24
14,2026-02-16 18:00:00+00:00,2.64,5033.44,0.0,10,10,26
15,2026-02-17 06:00:00+00:00,9.87,5043.31,0.0,10,10,20
16,2026-02-17 18:00:00+00:00,-5.33,5037.98,-0.0011,10,10,20
17,2026-02-18 06:00:00+00:00,-4.28,5033.7,-0.0019,10,10,16
18,2026-02-18 18:00:00+00:00,-1.64,5032.06,-0.0022,10,10,22
19,2026-02-19 06:00:00+00:00,-20.1,5011.96,-0.0062,10,10,20
20,2026-02-19 18:00:00+00:00,-10.57,5001.39,-0.0083,10,10,18
21,2026-02-20 06:00:00+00:00,3.91,5005.29,-0.0075,10,10,12
22,2026-02-20 18:00:00+00:00,4.84,5010.14,-0.0066,10,10,14
23,2026-02-21 06:00:00+00:00,-14.09,4996.04,-0.0094,10,10,20
24,2026-02-21 18:00:00+00:00,1.66,4997.7,-0.009,10,10,16
25,2026-02-22 06:00:00+00:00,-1.78,4995.92,-0.0094,10,10,12
26,2026-02-22 18:00:00+00:00,-0.28,4995.64,-0.0095,10,10,14
27,2026-02-23 06:00:00+00:00,12.97,5008.61,-0.0069,10,10,26
28,2026-02-23 18:00:00+00:00,11.13,5019.74,-0.0047,10,10,24
29,2026-02-24 06:00:00+00:00,0.51,5020.25,-0.0046,10,10,22
30,2026-02-24 18:00:00+00:00,-0.21,5020.04,-0.0046,10,10,16
31,2026-02-25 06:00:00+00:00,5.44,5025.48,-0.0035,10,10,20
32,2026-02-25 18:00:00+00:00,0.46,5025.94,-0.0034,10,10,22
33,2026-02-26 06:00:00+00:00,6.74,5032.67,-0.0021,10,10,22
34,2026-02-26 18:00:00+00:00,-3.87,5028.81,-0.0029,10,10,22
35,2026-02-27 06:00:00+00:00,-1.05,5027.75,-0.0031,10,10,22
36,2026-02-27 18:00:00+00:00,7.28,5035.04,-0.0016,10,10,20
37,2026-02-28 06:00:00+00:00,5.35,5040.39,-0.0006,10,10,26
38,2026-02-28 18:00:00+00:00,-3.44,5036.95,-0.0013,10,10,28
39,2026-03-01 06:00:00+00:00,10.27,5047.21,0.0,10,10,18
40,2026-03-01 18:00:00+00:00,-6.93,5040.29,-0.0014,10,10,28
41,2026-03-02 06:00:00+00:00,2.64,5042.93,-0.0008,10,10,28
42,2026-03-02 18:00:00+00:00,-6.66,5036.26,-0.0022,10,10,30
43,2026-03-03 06:00:00+00:00,-9.45,5026.81,-0.004,10,10,22
44,2026-03-03 18:00:00+00:00,2.39,5029.2,-0.0036,10,10,20
45,2026-03-04 06:00:00+00:00,19.47,5048.68,0.0,10,10,20
46,2026-03-04 18:00:00+00:00,8.21,5056.89,0.0,10,10,28
47,2026-03-05 06:00:00+00:00,3.46,5060.34,0.0,10,10,20
48,2026-03-05 18:00:00+00:00,-2.7,5057.65,-0.0005,10,10,28
49,2026-03-06 06:00:00+00:00,-9.77,5047.87,-0.0025,10,10,24
50,2026-03-06 18:00:00+00:00,1.16,5049.04,-0.0022,10,10,16
51,2026-03-07 06:00:00+00:00,-2.37,5046.67,-0.0027,10,10,28
52,2026-03-07 18:00:00+00:00,-11.44,5035.23,-0.005,10,10,32
53,2026-03-08 06:00:00+00:00,9.64,5044.87,-0.0031,10,10,22
54,2026-03-08 18:00:00+00:00,-2.64,5042.23,-0.0036,10,10,26
55,2026-03-09 06:00:00+00:00,-22.86,5019.37,-0.0081,10,10,20
56,2026-03-09 18:00:00+00:00,-19.15,5000.22,-0.0119,10,10,12
57,2026-03-10 06:00:00+00:00,-14.79,4985.43,-0.0148,10,10,18
58,2026-03-10 18:00:00+00:00,27.33,5012.76,-0.0094,10,10,18
