step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 18:00:00+00:00,4.98,5004.98,0.0,10,10,20
1,2026-02-10 06:00:00+00:00,-7.3,4997.68,-0.0015,10,10,28
2,2026-02-10 18:00:00+00:00,3.54,5001.22,-0.0008,10,10,20
3,2026-02-11 06:00:00+00:00,-6.48,4994.74,-0.002,10,10,20
4,2026-02-11 18:00:00+00:00,10.71,5005.45,0.0,10,10,26
5,2026-02-12 06:00:00+00:00,2.21,5007.67,0.0,10,10,16
6,2026-02-12 18:00:00+00:00,5.01,5012.67,0.0,10,10,14
7,2026-02-13 06:00:00+00:00,-11.28,5001.39,-0.0023,10,10,24
8,2026-02-13 18:00:00+00:00,-2.14,4999.25,-0.0027,10,10,22
9,2026-02-14 06:00:00+00:00,9.9,5009.16,-0.0007,10,10,24
10,2026-02-14 18:00:00+00:00,-11.22,4997.94,-0.0029,10,10,22
11,2026-02-15 06:00:00+00:00,8.69,5006.62,-0.0012,10,10,18
12,2026-02-15 18:00:00+00:00,5.57,5012.19,-0.0001,10,10,24
13,2026-02-16 06:00:00+00:00,6.31,5018.5,0.0,10,10,26
14,2026-02-16 18:00:00+00:00,-0.37,5018.13,-0.0001,10,10,30
15,2026-02-17 06:00:00+00:00,7.39,5025.53,0.0,10,10,22
16,2026-02-17 18:00:00+00:00,-4.61,5020.92,-0.0009,10,10,24
17,2026-02-18 06:00:00+00:00,-3.11,5017.81,-0.0015,10,10,20
18,2026-02-18 18:00:00+00:00,6.9,5024.71,-0.0002,10,10,26
19,2026-02-19 06:00:00+00:00,-15.82,5008.89,-0.0033,10,10,22
20,2026-02-19 18:00:00+00:00,-12.74,4996.15,-0.0058,10,10,20
21,2026-02-20 06:00:00+00:00,4.08,5000.23,-0.005,10,10,12
22,2026-02-20 18:00:00+00:00,3.34,5003.57,-0.0044,10,10,18
23,2026-02-21 06:00:00+00:00,-15.1,4988.47,-0.0074,10,10,18
24,2026-02-21 18:00:00+00:00,2.75,4991.22,-0.0068,10,10,12
25,2026-02-22 06:00:00+00:00,-2.26,4988.95,-0.0073,10,10,16
26,2026-02-22 18:00:00+00:00,0.43,4989.39,-0.0072,10,10,16
27,2026-02-23 06:00:00+00:00,11.55,5000.94,-0.0049,10,10,32
28,2026-02-23 18:00:00+00:00,7.29,5008.23,-0.0034,10,10,26
29,2026-02-24 06:00:00+00:00,3.21,5011.44,-0.0028,10,10,22
30,2026-02-24 18:00:00+00:00,1.2,5012.63,-0.0026,10,10,24
31,2026-02-25 06:00:00+00:00,-3.85,5008.78,-0.0033,10,10,24
32,2026-02-25 18:00:00+00:00,-1.55,5007.23,-0.0036,10,10,22
33,2026-02-26 06:00:00+00:00,3.01,5010.24,-0.003,10,10,24
34,2026-02-26 18:00:00+00:00,-8.35,5001.9,-0.0047,10,10,24
35,2026-02-27 06:00:00+00:00,-3.58,4998.31,-0.0054,10,10,26
36,2026-02-27 18:00:00+00:00,5.81,5004.12,-0.0043,10,10,20
37,2026-02-28 06:00:00+00:00,8.27,5012.39,-0.0026,10,10,26
38,2026-02-28 18:00:00+00:00,-0.62,5011.77,-0.0027,10,10,26
39,2026-03-01 06:00:00+00:00,5.95,5017.72,-0.0016,10,10,18
40,2026-03-01 18:00:00+00:00,-7.62,5010.1,-0.0031,10,10,28
41,2026-03-02 06:00:00+00:00,0.86,5010.96,-0.0029,10,10,26
42,2026-03-02 18:00:00+00:00,-4.99,5005.97,-0.0039,10,10,28
43,2026-03-03 06:00:00+00:00,-6.02,4999.95,-0.0051,10,10,24
44,2026-03-03 18:00:00+00:00,2.71,5002.66,-0.0046,10,10,18
45,2026-03-04 06:00:00+00:00,18.18,5020.84,-0.0009,10,10,22
46,2026-03-04 18:00:00+00:00,6.58,5027.42,0.0,10,10,28
47,2026-03-05 06:00:00+00:00,2.86,5030.28,0.0,10,10,22
48,2026-03-05 18:00:00+00:00,-1.24,5029.04,-0.0002,10,10,26
49,2026-03-06 06:00:00+00:00,-7.99,5021.06,-0.0018,10,10,28
50,2026-03-06 18:00:00+00:00,-0.59,5020.46,-0.002,10,10,20
51,2026-03-07 06:00:00+00:00,-3.75,5016.71,-0.0027,10,10,24
52,2026-03-07 18:00:00+00:00,-10.22,5006.49,-0.0047,10,10,28
53,2026-03-08 06:00:00+00:00,8.75,5015.24,-0.003,10,10,26
54,2026-03-08 18:00:00+00:00,0.21,5015.46,-0.0029,10,10,24
55,2026-03-09 06:00:00+00:00,-9.76,5005.69,-0.0049,10,10,20
56,2026-03-09 18:00:00+00:00,-18.0,4987.69,-0.0085,10,10,16
57,2026-03-10 06:00:00+00:00,-11.01,4976.68,-0.0107,10,10,16
58,2026-03-10 18:00:00+00:00,23.3,4999.99,-0.006,10,10,22
