step,ts,pnl,eq,dd,nL,nS,turn
0,2026-02-09 23:00:00+00:00,-0.84,4999.16,-0.0002,10,10,20
1,2026-02-10 11:00:00+00:00,-11.82,4987.34,-0.0025,10,10,18
2,2026-02-10 23:00:00+00:00,-1.92,4985.42,-0.0029,10,10,18
3,2026-02-11 11:00:00+00:00,-11.37,4974.05,-0.0052,10,10,18
4,2026-02-11 23:00:00+00:00,22.5,4996.54,-0.0007,10,10,24
5,2026-02-12 11:00:00+00:00,11.65,5008.2,0.0,10,10,22
6,2026-02-12 23:00:00+00:00,1.24,5009.44,0.0,10,10,22
7,2026-02-13 11:00:00+00:00,-18.98,4990.45,-0.0038,10,10,16
8,2026-02-13 23:00:00+00:00,8.88,4999.33,-0.002,10,10,20
9,2026-02-14 11:00:00+00:00,-3.38,4995.95,-0.0027,10,10,22
10,2026-02-14 23:00:00+00:00,-7.17,4988.78,-0.0041,10,10,18
11,2026-02-15 11:00:00+00:00,10.49,4999.27,-0.002,10,10,20
12,2026-02-15 23:00:00+00:00,9.31,5008.58,-0.0002,10,10,26
13,2026-02-16 11:00:00+00:00,1.84,5010.41,0.0,10,10,30
14,2026-02-16 23:00:00+00:00,4.84,5015.25,0.0,10,10,22
15,2026-02-17 11:00:00+00:00,5.06,5020.31,0.0,10,10,28
16,2026-02-17 23:00:00+00:00,-1.07,5019.24,-0.0002,10,10,26
17,2026-02-18 11:00:00+00:00,9.85,5029.08,0.0,10,10,22
18,2026-02-18 23:00:00+00:00,-7.54,5021.55,-0.0015,10,10,28
19,2026-02-19 11:00:00+00:00,-11.74,5009.81,-0.0038,10,10,24
20,2026-02-19 23:00:00+00:00,-12.72,4997.09,-0.0064,10,10,22
21,2026-02-20 11:00:00+00:00,3.11,5000.2,-0.0057,10,10,18
22,2026-02-20 23:00:00+00:00,-14.05,4986.15,-0.0085,10,10,24
23,2026-02-21 11:00:00+00:00,1.04,4987.2,-0.0083,10,10,18
24,2026-02-21 23:00:00+00:00,8.43,4995.62,-0.0067,10,10,20
25,2026-02-22 11:00:00+00:00,-6.29,4989.33,-0.0079,10,10,20
26,2026-02-22 23:00:00+00:00,8.82,4998.15,-0.0062,10,10,24
27,2026-02-23 11:00:00+00:00,3.52,5001.67,-0.0055,10,10,20
28,2026-02-23 23:00:00+00:00,9.58,5011.24,-0.0035,10,10,24
29,2026-02-24 11:00:00+00:00,5.13,5016.38,-0.0025,10,10,32
30,2026-02-24 23:00:00+00:00,6.84,5023.22,-0.0012,10,10,28
31,2026-02-25 11:00:00+00:00,-17.94,5005.28,-0.0047,10,10,28
32,2026-02-25 23:00:00+00:00,5.07,5010.35,-0.0037,10,10,14
33,2026-02-26 11:00:00+00:00,1.11,5011.46,-0.0035,10,10,20
34,2026-02-26 23:00:00+00:00,-6.45,5005.01,-0.0048,10,10,22
35,2026-02-27 11:00:00+00:00,8.13,5013.14,-0.0032,10,10,24
36,2026-02-27 23:00:00+00:00,6.29,5019.42,-0.0019,10,10,24
37,2026-02-28 11:00:00+00:00,6.64,5026.07,-0.0006,10,10,30
38,2026-02-28 23:00:00+00:00,11.18,5037.24,0.0,10,10,30
39,2026-03-01 11:00:00+00:00,4.16,5041.4,0.0,10,10,24
40,2026-03-01 23:00:00+00:00,-0.98,5040.42,-0.0002,10,10,24
41,2026-03-02 11:00:00+00:00,-1.93,5038.49,-0.0006,10,10,26
42,2026-03-02 23:00:00+00:00,0.05,5038.54,-0.0006,10,10,26
43,2026-03-03 11:00:00+00:00,-5.67,5032.88,-0.0017,10,10,22
44,2026-03-03 23:00:00+00:00,3.13,5036.0,-0.0011,10,10,24
45,2026-03-04 11:00:00+00:00,0.14,5036.15,-0.001,10,10,26
46,2026-03-04 23:00:00+00:00,-2.12,5034.03,-0.0015,10,10,28
47,2026-03-05 11:00:00+00:00,-5.45,5028.58,-0.0025,10,10,18
48,2026-03-05 23:00:00+00:00,0.42,5029.0,-0.0025,10,10,18
49,2026-03-06 11:00:00+00:00,-21.21,5007.79,-0.0067,10,10,28
50,2026-03-06 23:00:00+00:00,15.43,5023.22,-0.0036,10,10,30
51,2026-03-07 11:00:00+00:00,-5.55,5017.67,-0.0047,10,10,26
52,2026-03-07 23:00:00+00:00,-1.79,5015.88,-0.0051,10,10,26
53,2026-03-08 11:00:00+00:00,5.86,5021.74,-0.0039,10,10,28
54,2026-03-08 23:00:00+00:00,-9.41,5012.32,-0.0058,10,10,24
55,2026-03-09 11:00:00+00:00,-16.9,4995.43,-0.0091,10,10,22
56,2026-03-09 23:00:00+00:00,-36.05,4959.37,-0.0163,10,10,20
57,2026-03-10 11:00:00+00:00,9.13,4968.5,-0.0145,10,10,26
58,2026-03-10 23:00:00+00:00,22.75,4991.26,-0.0099,10,10,26
